game,date,player 1,player 2,winner
5458,32,4390,4349,0
5459,32,4247,4197,0
5460,32,463,921,0
5461,32,738,173,2
5462,32,853,166,0
5463,32,3534,1417,0
5464,32,5025,5035,0
5465,32,3497,663,0
5466,32,3834,1160,2
5467,32,1154,4331,0
5468,32,464,921,2
5469,32,2480,5263,2
5470,32,5738,3208,0
5471,32,4197,649,0
5472,32,3208,464,0
5473,32,1417,1160,2
5474,32,630,4561,2
5475,32,1154,1301,0
5476,32,3534,173,2
5477,32,5025,5035,0
5478,32,463,166,0
5479,32,1417,5263,2
5480,32,3497,5738,0
5481,32,1445,649,2
5482,32,1160,4561,0
5483,32,5060,2665,2
5484,32,5035,463,0
5485,32,3104,4267,1
5486,32,173,4331,0
5487,32,4487,2220,2
5488,32,1160,4561,0
5489,32,5035,463,0
5490,32,5060,2665,2
5491,32,5035,4487,0
5492,32,3104,173,2
5493,32,4383,3497,0
5494,32,649,1160,2
5495,32,1087,2665,0
5496,32,571,2920,1
5497,32,4485,387,2
5498,32,390,5035,2
5499,32,5055,4331,0
5500,32,1301,571,2
5501,32,4271,5263,2
5502,32,3534,3497,2
5503,32,1243,2744,1
5504,32,1087,2665,2
5505,32,5035,387,0
5506,32,4130,1160,0
5507,32,872,3799,2
5508,32,2514,4331,0
5509,32,3534,4317,0
5510,32,2665,1087,2
5511,32,387,1005,2
5512,32,2744,571,0
5513,32,881,872,2
5514,32,2514,4688,0
5515,32,5523,4331,2
5516,32,1005,3534,0
5517,32,2744,4688,2
5518,32,5697,4271,0
5519,32,4550,4247,1
5520,32,5035,3904,0
5521,32,1005,3534,0
5522,32,881,872,2
5523,32,5697,3847,0
5524,32,4331,5414,2
5525,32,4688,2665,2
5526,32,872,1005,1
5527,32,3104,2773,2
5528,32,5035,4247,0
5529,32,3104,4247,1
5530,32,881,5720,0
5531,32,5697,4331,0
5532,32,5226,3499,0
5533,32,3799,5498,2
5534,32,3534,2324,2
5535,32,1112,5035,0
5536,32,2610,3104,0
5537,32,924,894,2
5538,32,199,3834,2
5539,32,4383,421,0
5540,32,4122,1190,2
5541,32,2406,5035,2
5542,32,3162,4122,2
5543,32,421,5592,1
5544,32,3104,5498,2
5545,32,894,924,0
5546,32,1112,5575,0
5547,32,921,199,0
5548,32,2406,421,0
5549,32,166,941,0
5550,32,894,2610,0
5551,32,3162,3104,2
5552,32,4122,894,1
5553,32,924,1112,2
5554,32,4383,3104,1
5555,32,3742,649,0
5556,32,4349,3742,1
5557,32,421,2406,0
5558,32,941,2744,2
5559,32,1112,3162,0
5560,32,4383,4122,0
5561,32,5518,2557,2
5562,32,894,2733,0
5563,32,2744,2008,0
5564,32,667,3104,2
5565,32,2409,941,0
5566,32,3742,2406,0
5567,32,2744,1087,2
5568,32,894,4485,0
5569,32,4349,2744,2
5570,32,667,4610,2
5571,32,2054,3104,2
5572,32,239,2733,0
5573,32,941,1411,0
5574,32,4476,4485,0
5575,32,4045,5414,2
5576,32,5697,2409,0
5577,32,4506,5166,0
5578,32,1087,3742,0
5579,32,921,894,2
5580,32,1916,4349,2
5581,32,2008,2744,0
5582,32,5098,239,2
5583,32,3218,2410,2
5584,32,5697,4206,0
5585,32,5069,2744,0
5586,32,3104,4610,2
5587,32,894,921,0
5588,32,1916,1087,2
5589,32,667,2054,0
5590,32,160,2756,0
5591,32,239,3766,0
5592,32,2054,3766,1
5593,32,2744,5697,2
5594,32,2409,3742,0
5595,32,4045,5166,0
5596,32,4506,1112,2
5597,32,1087,3766,1
5598,32,5098,993,0
5599,32,2410,3218,2
5600,32,4045,4389,2
5601,32,1087,2665,0
5602,32,3819,239,2
5603,32,2410,4463,0
5604,32,1916,3104,0
