game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
54821,46,3897,2056,3127,,,,,
54822,46,1333,632,,,,,,
54823,46,724,5622,3248,1988,,,,
54824,46,3943,542,,,,,,
54825,46,3406,3639,2584,,,,,
54826,46,3412,271,2710,,,,,
54827,46,562,414,,,,,,
54828,46,1977,3897,3127,,,,,
54829,46,4322,2056,,,,,,
54830,46,3730,3617,1333,,,,,
54831,46,1869,632,,,,,,
54832,46,3248,3480,,,,,,
54833,46,1988,724,3943,,,,,
54834,46,1145,2584,3412,2710,,,,
54836,46,4078,1977,3897,1028,,,,
54837,46,3127,2056,,,,,,
54838,46,3617,3730,,,,,,
54839,47,505,1841,1869,,,,,
54840,47,3248,4237,4606,724,,,,
54841,47,3943,2584,5720,3412,,,,
54842,47,3406,1145,,,,,,
54844,47,3897,1977,4078,,,,,
54845,47,4322,138,,,,,,
54846,47,505,1869,4951,1841,,,,
54847,47,3248,4606,724,,,,,
54849,47,3412,2584,3943,,,,,
54850,47,1145,1988,,,,,,
54851,47,1995,3897,1977,4078,,,,
54852,47,5175,4951,505,1869,,,,
54853,47,4613,724,5512,3248,,,,
54854,47,1065,4606,316,,,,,
54855,47,414,3412,,,,,,
54856,47,1145,1988,1333,,,,,
54857,47,4078,1995,3897,817,,,,
54858,47,1476,3093,,,,,,
54859,47,3943,4951,,,,,,
54860,47,505,5512,4613,724,,,,
54861,47,3248,4606,251,,,,,
54862,47,3730,1065,853,,,,,
54864,47,1333,3617,4951,,,,,
54865,47,5622,724,,,,,,
54866,47,3248,4606,4613,,,,,
54867,47,406,505,,,,,,
54868,47,1199,4951,1869,3617,,,,
54869,47,5622,3394,724,,,,,
54870,47,5737,4606,,,,,,
54871,47,3248,4613,,,,,,
54872,47,3617,4951,5622,724,,,,
54873,47,4322,2791,,,,,,
54874,47,5737,2160,,,,,,
54875,47,4613,3121,,,,,,
54876,47,5875,3394,3617,724,,,,
54877,47,5776,1396,1968,,,,,
54878,47,4951,5673,1364,,,,,
54879,47,2791,2160,5737,,,,,
54881,47,1154,2730,1199,,,,,
54882,47,1396,1968,5776,,,,,
54883,47,5875,3394,,,,,,
54884,47,3617,1333,,,,,,
54885,47,5737,5969,,,,,,
54886,47,4027,2730,,,,,,
54887,47,1154,5875,1333,3617,,,,
54888,47,5737,1251,,,,,,
54889,47,2730,5875,,,,,,
54890,47,4802,3617,,,,,,
54891,47,1333,2730,,,,,,
54892,47,3617,1333,2730,,,,,
54893,47,335,4680,,,,,,
54894,47,3428,5153,,,,,,
54895,47,3617,2730,,,,,,
54896,47,3428,3394,,,,,,
54897,47,1965,4114,3370,,,,,
54898,47,3617,2730,4680,,,,,
54899,47,1965,4680,3617,,,,,
54900,47,2160,3370,,,,,,
54901,47,4114,665,,,,,,
54902,47,335,2160,3370,,,,,
54903,47,1645,3957,,,,,,
54904,47,3943,5153,,,,,,
54905,47,2160,3989,,,,,,
54906,47,3957,1645,335,4666,,,,
54907,47,3943,1810,,,,,,
54908,47,335,3957,,,,,,
54909,47,2259,2160,,,,,,
54910,47,2160,2259,,,,,,
54911,47,1350,2160,,,,,,
54912,47,2160,1350,,,,,,
54913,47,840,1841,,,,,,
54915,47,2160,723,,,,,,
54916,47,2160,1841,,,,,,
54917,47,1841,2160,,,,,,
54919,47,723,2160,,,,,,
54920,47,1841,840,,,,,,
54923,47,5674,2891,,,,,,
54925,47,5674,880,1841,,,,,
54927,47,910,880,,,,,,
54928,47,5674,1841,,,,,,
54929,47,665,910,,,,,,
54930,47,4255,5674,,,,,,
54931,47,5674,59,,,,,,
54933,47,3742,1841,,,,,,
54935,47,3742,397,1841,,,,,
54936,47,397,1841,,,,,,
54937,47,1841,397,,,,,,
54938,47,3742,1841,397,,,,,
54939,47,723,59,,,,,,
54940,47,397,5722,,,,,,
54941,47,5551,59,,,,,,
54942,47,5722,397,,,,,,
54944,47,5722,59,,,,,,
54945,47,4865,856,,,,,,
54946,47,3742,1567,,,,,,
54947,47,5722,1369,,,,,,
54949,47,4349,1567,,,,,,
54950,47,5722,2324,5803,,,,,
54951,47,2265,4865,856,,,,,
54952,47,397,1567,,,,,,
54953,47,2265,4344,2480,,,,,
54954,47,1567,397,,,,,,
54955,47,4344,2480,,,,,,
54956,47,3301,2265,,,,,,
54957,47,5722,2324,1991,4866,,,,
54959,47,3301,1991,2324,,,,,
54960,47,4267,1991,2324,,,,,
54961,47,3301,2324,,,,,,
54963,47,1314,802,,,,,,
54966,47,1314,5967,,,,,,
54967,47,397,4267,,,,,,
54968,47,857,3431,1580,4267,,,,
54969,47,5967,1580,,,,,,
54970,47,4099,3419,,,,,,
54971,47,5332,251,5592,,,,,
54973,47,857,5332,,,,,,
54975,47,397,1580,,,,,,
54976,47,3301,5332,,,,,,
54979,47,3301,1010,,,,,,
54980,47,2250,5564,,,,,,
54981,47,868,3400,,,,,,
54982,47,1010,4632,5564,,,,,
54983,47,5208,3400,,,,,,
54984,47,5715,4632,,,,,,
54985,47,1399,1154,,,,,,
54986,47,3400,1153,,,,,,
54987,47,4487,868,,,,,,
54988,47,4591,397,,,,,,
54990,47,5715,4591,,,,,,
54992,47,868,3754,,,,,,
54993,47,397,2256,,,,,,
54994,47,2998,2256,,,,,,
54995,47,5208,3754,,,,,,
54996,47,3301,397,,,,,,
54997,47,2820,5715,,,,,,
54998,47,5055,1056,,,,,,
54999,47,397,3370,,,,,,
55000,47,5789,683,,,,,,
55001,47,723,1056,5055,2054,,,,
55002,47,5715,422,4494,,,,,
55003,47,723,4344,,,,,,
55004,47,3301,1988,,,,,,
55005,47,4494,2921,,,,,,
55006,47,684,2324,3410,,,,,
55007,47,1988,3301,,,,,,
55008,47,2921,3400,3410,,,,,
55009,47,684,2998,,,,,,
55010,47,932,2324,,,,,,
55011,47,4494,4120,,,,,,
55012,47,1988,5436,1155,,,,,
55013,47,3410,3400,2921,,,,,
55014,47,1188,932,1344,,,,,
55015,47,684,4366,,,,,,
55016,47,3410,3400,,,,,,
55017,47,4494,5436,,,,,,
55018,47,5436,3410,,,,,,
55019,47,932,4366,,,,,,
55021,47,5436,1155,932,,,,,
55022,47,1188,1988,,,,,,
55024,47,1028,5285,,,,,,
55025,47,5436,2820,,,,,,
55026,47,932,1988,,,,,,
55027,47,5092,5298,5436,2820,,,,
55028,47,1028,4979,,,,,,
55029,47,2256,1988,,,,,,
55030,47,932,3301,681,,,,,
55031,47,5092,2820,5298,,,,,
55032,47,1028,5068,1550,,,,,
55033,47,5774,2256,,,,,,
55036,47,1988,5092,,,,,,
55037,47,4344,5298,,,,,,
55038,47,2930,2908,,,,,,
55039,47,4331,724,,,,,,
55040,47,4849,5092,,,,,,
55041,47,5298,4344,,,,,,
55042,47,1188,2930,,,,,,
55043,47,3301,2054,1975,,,,,
55045,47,932,878,1988,,,,,
55046,47,1188,880,1975,,,,,
55047,47,5298,5092,,,,,,
55048,47,3932,5774,2908,,,,,
55049,47,878,3776,,,,,,
55050,47,1975,1051,,,,,,
55051,47,1155,878,,,,,,
55052,47,1051,2375,1988,,,,,
55053,47,880,4506,,,,,,
55054,47,571,932,1988,,,,,
55055,47,880,723,,,,,,
55056,47,4506,1121,3932,,,,,
55057,47,3158,571,,,,,,
55058,47,932,5367,,,,,,
55059,47,723,880,2054,,,,,
55060,47,1988,3218,3883,,,,,
55061,47,3770,4506,1121,,,,,
55062,47,691,571,4267,932,,,,
55063,47,173,880,,,,,,
55064,47,1988,3770,1121,,,,,
55065,47,3158,571,932,4267,,,,
55066,47,880,680,,,,,,
55067,47,2282,691,,,,,,
55068,47,1988,376,,,,,,
55069,47,3305,3770,,,,,,
55070,47,1155,4400,1456,,,,,
55071,47,4267,1314,,,,,,
55073,47,691,3770,,,,,,
55075,47,1456,3398,,,,,,
55077,47,1462,917,,,,,,
55078,47,880,1314,,,,,,
55079,47,397,3883,,,,,,
55080,47,1456,3305,,,,,,
55081,47,5617,691,,,,,,
55082,47,880,397,3883,,,,,
55083,47,1759,880,3883,397,,,,
55084,47,5573,3305,649,,,,,
55085,47,777,1129,2220,1759,,,,
55086,47,3377,3912,880,,,,,
55087,47,649,5573,,,,,,
55088,47,3305,2290,,,,,,
55089,47,2897,2925,,,,,,
55090,47,2220,1129,777,,,,,
55091,47,3377,5896,2925,932,,,,
55092,47,569,777,,,,,,
55093,47,649,2897,3305,,,,,
55095,47,2897,4453,1129,5055,,,,
55096,47,5534,3377,,,,,,
55097,47,649,3305,,,,,,
55098,47,2820,4453,1051,1129,,,,
55099,47,2897,3377,5534,,,,,
55100,47,5842,1460,,,,,,
55101,47,1408,777,649,,,,,
55102,47,145,2891,2256,1625,,,,
55103,47,2820,5896,2054,,,,,
55104,47,5573,3377,5534,,,,,
55105,47,397,3788,,,,,,
55106,47,5842,3305,,,,,,
55107,47,649,181,,,,,,
55108,47,145,2256,1625,2891,,,,
55109,47,5065,1395,2820,2054,,,,
55110,47,5534,3377,932,,,,,
55111,47,3305,2897,,,,,,
55112,47,649,181,910,,,,,
55114,47,5842,1395,2820,,,,,
55115,47,5065,4453,1262,,,,,
55117,47,932,3100,,,,,,
55118,47,5551,3301,2897,,,,,
55119,47,5967,3305,2884,,,,,
55120,47,181,2820,,,,,,
55121,47,5040,1625,,,,,,
55122,47,5842,1395,910,1262,,,,
55123,47,5065,4453,,,,,,
55124,47,649,3377,5534,5573,,,,
55125,47,2375,2903,2908,880,,,,
55126,47,1316,2897,5551,,,,,
55127,47,1567,1598,4666,,,,,
55128,47,4247,2820,,,,,,
55129,47,1262,1395,5065,,,,,
55130,47,5040,2903,2375,,,,,
55131,47,880,5551,1316,2897,,,,
55133,47,5065,1395,1262,,,,,
55134,47,181,2903,3883,5040,,,,
55135,47,1316,880,,,,,,
55136,47,3414,3419,,,,,,
55137,47,5551,2897,1625,,,,,
55138,47,3248,2820,4247,,,,,
55139,47,2780,1262,,,,,,
55140,47,397,5040,,,,,,
55141,47,2903,932,,,,,,
55142,47,880,4453,,,,,,
55143,47,5065,4258,,,,,,
55144,47,2780,2897,1262,,,,,
55145,47,880,5108,,,,,,
55146,47,4247,4453,,,,,,
55147,47,4314,5550,,,,,,
55148,47,382,2780,1262,2437,,,,
55149,47,397,880,,,,,,
55150,47,3414,1262,,,,,,
55151,47,4247,3301,,,,,,
55152,47,2916,723,5617,,,,,
55153,47,3141,3186,,,,,,
55154,47,2211,5550,,,,,,
55155,47,397,4995,,,,,,
55156,47,3248,1262,422,,,,,
55157,47,962,1625,4247,,,,,
55158,47,382,2916,,,,,,
55159,47,3301,2897,2908,,,,,
55160,47,4152,1098,,,,,,
55161,47,4247,5436,,,,,,
55163,47,4547,962,,,,,,
55164,47,2916,382,932,,,,,
55165,47,2897,422,1098,,,,,
55166,47,397,4152,,,,,,
55167,47,5436,5573,3259,,,,,
55168,47,5098,962,,,,,,
55169,47,1262,4247,1369,,,,,
55170,47,4453,1098,2897,5550,,,,
55171,47,3259,5436,250,,,,,
55172,47,4995,397,,,,,,
55173,47,5040,5098,816,,,,,
55174,47,4328,4247,,,,,,
55175,47,3454,3410,,,,,,
55176,47,1975,3932,422,,,,,
55177,47,3259,5436,4258,,,,,
55178,47,3141,3301,,,,,,
55179,47,4995,5098,397,,,,,
55180,47,673,2211,5436,,,,,
55181,47,1975,196,1098,1028,,,,
55182,47,3301,4045,4995,397,,,,
55183,47,1566,4258,3259,,,,,
55184,47,2256,5832,,,,,,
55185,47,2947,1098,1192,1975,,,,
55187,47,3259,4258,4224,,,,,
55188,47,5205,1566,,,,,,
55189,47,3301,1098,1975,,,,,
55190,47,2375,3186,2298,,,,,
55192,47,3871,4258,,,,,,
55193,47,3502,3027,,,,,,
55194,47,962,1975,3878,,,,,
55195,47,4514,2298,,,,,,
55196,47,3599,397,4995,,,,,
55197,47,2947,1648,,,,,,
55198,47,3301,1129,,,,,,
55199,47,1566,1262,3027,,,,,
55200,47,1975,3878,4514,,,,,
55201,47,2665,4995,,,,,,
55202,47,3599,397,,,,,,
55203,47,1648,4539,162,4366,,,,
55204,47,2295,1566,,,,,,
55205,47,4995,2665,,,,,,
55206,47,397,3599,,,,,,
55207,47,3411,3424,,,,,,
55208,47,1262,1648,4539,1369,,,,
55209,47,1100,4269,4310,,,,,
55210,47,2375,3424,,,,,,
55211,47,4524,4514,5051,,,,,
55214,47,1100,1396,,,,,,
55215,47,162,4310,,,,,,
55216,47,686,2375,,,,,,
55217,47,4995,2090,1396,397,,,,
55218,47,3424,2889,,,,,,
55219,47,206,2295,4529,4310,,,,
55220,47,3870,3370,4514,162,,,,
55221,47,2665,3499,,,,,,
55222,47,4124,2375,4524,816,,,,
55223,47,1566,5175,1452,,,,,
55224,47,1396,4995,4666,,,,,
55225,47,2889,4310,,,,,,
55226,47,3497,1278,162,3870,,,,
55227,47,4328,2295,,,,,,
55228,47,4995,5765,,,,,,
55229,47,4310,3400,,,,,,
55230,47,3259,3424,,,,,,
55231,47,1138,4514,,,,,,
55232,47,1278,3870,3497,,,,,
55233,47,162,4310,4413,,,,,
55234,47,4995,3499,1975,1916,,,,
55235,47,5551,2375,,,,,,
55236,47,3424,3259,,,,,,
55237,47,1138,1462,,,,,,
55238,47,162,4413,,,,,,
55239,47,1916,1975,4995,,,,,
55240,47,2375,3870,4524,3259,,,,
55241,47,1462,1138,,,,,,
55243,47,5763,4309,3312,,,,,
55244,47,3870,724,3259,5175,,,,
55245,47,4995,1100,,,,,,
55246,47,3878,3370,3852,,,,,
55247,47,750,4566,,,,,,
55248,47,5546,1975,,,,,,
55249,47,3222,3259,5763,724,,,,
55250,47,3878,1976,,,,,,
55251,47,2410,1462,,,,,,
55252,47,750,5098,,,,,,
55253,47,3144,4524,,,,,,
55254,47,1975,3729,,,,,,
55255,47,162,3259,4328,1452,,,,
55256,47,4309,724,4514,2375,,,,
55257,47,2685,3912,2496,,,,,
55258,47,1396,1976,,,,,,
55259,47,750,4524,3339,,,,,
55260,47,1462,2410,,,,,,
55261,47,3259,724,422,1452,,,,
55262,47,4309,3424,,,,,,
55263,47,2375,3202,5790,,,,,
55264,47,3878,2685,2496,,,,,
55265,47,687,2249,,,,,,
55266,47,3912,2380,4524,,,,,
55267,47,4309,3424,5790,,,,,
55268,47,3878,2496,2685,,,,,
55269,47,1462,2080,,,,,,
55270,47,1452,5842,1724,,,,,
55271,47,106,3912,5790,,,,,
55272,47,3424,4309,2305,,,,,
55273,47,2685,1988,,,,,,
55274,47,5440,2211,3222,1814,,,,
55275,47,5600,196,5790,,,,,
55276,47,3912,2667,,,,,,
55277,47,2729,81,,,,,,
55278,47,1462,1396,1625,,,,,
55279,47,2685,3878,4335,3723,,,,
55280,47,5842,4309,175,,,,,
55281,47,4269,196,,,,,,
55282,47,181,1724,5092,3727,,,,
55283,47,2249,5842,,,,,,
55284,47,1462,3878,,,,,,
55285,47,5546,4295,,,,,,
55286,47,5298,1348,,,,,,
55287,47,3247,3999,181,5092,,,,
55288,47,2729,3723,1625,,,,,
55289,47,3386,1724,,,,,,
55290,47,3878,4295,,,,,,
55291,47,5546,1724,,,,,,
55293,47,3897,5092,,,,,,
55294,47,1462,4045,,,,,,
55295,47,3247,196,,,,,,
55296,47,5842,45,,,,,,
55297,47,3386,779,4295,,,,,
55298,47,212,5405,3897,,,,,
55300,47,1814,4531,1129,,,,,
55301,47,59,196,3339,,,,,
55303,47,5576,5092,,,,,,
55304,47,1920,3382,2524,,,,,
55305,47,5546,4295,1859,,,,,
55306,47,2038,779,3386,,,,,
55307,47,5405,3897,4531,,,,,
55309,47,1462,1975,4045,1625,,,,
55310,47,3339,59,,,,,,
55311,47,5842,2874,2524,,,,,
55312,47,4310,3382,2211,,,,,
55313,47,1859,4295,3339,769,,,,
55314,47,2503,3386,3220,,,,,
55315,47,3897,1138,,,,,,
55316,47,5298,1348,2111,,,,,
55317,47,2524,196,4247,212,,,,
55318,47,2211,4295,,,,,,
55319,47,2503,1300,5757,3339,,,,
55320,47,4310,1350,3394,,,,,
55322,47,779,2111,,,,,,
55323,47,4310,3339,,,,,,
55324,47,5175,2524,4247,,,,,
55325,47,2878,4302,,,,,,
55326,47,5298,2503,,,,,,
55327,47,1975,41,,,,,,
55328,47,779,3339,3451,,,,,
55329,47,1462,259,,,,,,
55330,47,5405,4247,2524,5175,,,,
55331,47,3386,1321,4302,711,,,,
55332,47,769,513,2584,,,,,
55333,47,3912,4413,,,,,,
55334,47,1010,1975,,,,,,
55335,47,41,1471,3211,,,,,
55336,47,3339,4247,2524,3451,,,,
55337,47,5298,1956,5405,,,,,
55338,47,1462,4965,,,,,,
55339,47,3897,4331,,,,,,
55340,47,2643,4965,,,,,,
55341,47,243,676,,,,,,
55342,47,4302,513,769,,,,,
55343,47,1471,3211,,,,,,
55344,47,3339,3386,4247,2524,,,,
55345,47,1462,2665,,,,,,
55346,47,5298,1956,,,,,,
55347,47,5405,3897,5228,3587,,,,
55348,47,769,3098,,,,,,
55349,47,259,2998,,,,,,
55350,47,2305,711,,,,,,
55351,47,513,2584,4413,,,,,
55352,47,1109,1957,5381,,,,,
55353,47,3909,106,,,,,,
55354,47,4548,3132,,,,,,
55355,47,3211,4247,2798,,,,,
55356,47,2665,1462,,,,,,
55357,47,1956,1824,3535,,,,,
55358,47,5298,4302,,,,,,
55359,47,3587,1090,3897,244,,,,
55360,47,3609,5851,5228,,,,,
55361,47,1420,4314,5405,5175,,,,
55362,47,3098,4168,2456,259,,,,
55363,47,513,2584,,,,,,
55364,47,5851,5381,2732,,,,,
55365,47,106,2998,3132,,,,,
55366,47,196,711,4247,,,,,
55367,47,1462,126,3909,,,,,
55368,47,2111,3222,243,3024,,,,
55369,47,3912,1138,,,,,,
55370,47,244,5228,4314,,,,,
55371,47,707,4847,676,,,,,
55372,47,1420,259,3883,,,,,
55373,47,2732,5405,3339,,,,,
55374,47,106,2380,4413,,,,,
55375,47,1462,3909,,,,,,
55376,47,3386,971,243,4247,,,,
55377,47,3265,3222,2111,,,,,
55378,47,3912,2249,5592,5228,,,,
55379,47,3394,711,4234,,,,,
55380,47,3098,2490,1625,,,,,
55381,47,971,4781,,,,,,
55382,47,3024,174,5860,,,,,
55383,47,259,769,3883,2732,,,,
55384,47,2584,513,5736,,,,,
55385,47,2380,5390,106,183,,,,
55386,47,676,1824,,,,,,
55387,47,2111,3265,3817,711,,,,
55388,47,1462,4168,,,,,,
55389,47,674,3818,,,,,,
55390,47,3386,3912,2490,,,,,
55391,47,1101,4393,,,,,,
55392,47,4781,4234,3412,5228,,,,
55393,47,1090,3883,513,5736,,,,
55394,47,5851,2584,5320,,,,,
55395,47,2732,259,,,,,,
55396,47,2380,183,676,,,,,
55397,47,5175,174,4745,3817,,,,
55398,47,5842,3265,711,2111,,,,
55399,47,2490,1182,2167,3818,,,,
55400,47,1462,3517,,,,,,
55401,47,769,4234,5228,1090,,,,
55402,47,5736,1101,,,,,,
55403,47,3912,3883,1109,1975,,,,
55404,47,4965,2584,2732,,,,,
55405,47,1021,183,3446,769,,,,
55406,47,5669,3817,711,174,,,,
55407,47,5842,3265,,,,,,
55408,47,4704,2719,1090,4789,,,,
55409,47,3909,5592,,,,,,
55411,47,2490,3883,1975,,,,,
55412,47,2249,1109,,,,,,
55413,47,4234,3923,,,,,,
55414,47,424,2584,5092,,,,,
55415,47,2732,4965,5592,3586,,,,
55416,47,1021,1847,,,,,,
55417,47,3446,5669,5320,174,,,,
55418,47,3408,3265,3475,4745,,,,
55419,47,3912,4704,,,,,,
55421,47,1975,3883,2490,,,,,
55422,47,3586,711,2249,1109,,,,
55423,47,2462,2584,5092,1877,,,,
55424,47,3158,4283,1348,,,,,
55425,47,3646,661,,,,,,
55426,47,174,5669,5320,3446,,,,
55427,47,1847,2732,102,4965,,,,
55428,47,3919,3912,2730,1182,,,,
55430,47,1109,2249,4062,2490,,,,
55431,47,3586,1975,4029,,,,,
55432,47,3883,1467,,,,,,
55433,47,3408,3958,5092,2584,,,,
55434,47,3672,2462,4283,1877,,,,
55435,47,2595,3158,3646,661,,,,
55436,47,5669,5320,174,3446,,,,
55437,47,4168,4965,4114,,,,,
55438,47,4234,1452,312,,,,,
55439,47,769,2730,,,,,,
55441,47,2490,1975,1467,3883,,,,
55442,47,5436,3586,,,,,,
55443,47,4029,4283,,,,,,
55444,47,5939,3672,3586,,,,,
55445,47,3408,2462,,,,,,
55446,47,4322,1467,,,,,,
55447,47,3912,3158,661,2648,,,,
55448,47,174,5092,1195,5650,,,,
55449,47,840,259,4168,,,,,
55450,47,5669,4114,3446,3386,,,,
55451,47,4965,769,2730,,,,,
55453,47,1120,4234,,,,,,
55454,47,5436,684,,,,,,
55455,47,102,2490,3883,5765,,,,
55456,47,4029,2576,4283,1821,,,,
55457,47,690,3408,,,,,,
55458,47,5939,3912,1467,3530,,,,
55459,47,1350,5650,174,5092,,,,
55460,47,5669,4114,2730,,,,,
55461,47,4965,1138,2566,,,,,
55462,47,4322,5557,,,,,,
55463,47,3446,3883,1181,,,,,
55464,47,3909,1021,,,,,,
55465,47,4029,4234,3416,,,,,
55466,47,3408,690,,,,,,
55467,47,2490,102,,,,,,
55468,47,5092,5650,1350,,,,,
55469,47,5939,4680,1467,,,,,
55470,47,5669,4114,4186,,,,,
55471,47,5092,1977,1348,,,,,
55472,47,4965,4739,1851,,,,,
55473,47,2730,3883,1181,,,,,
55474,47,4310,5092,3446,,,,,
55475,47,4322,1882,,,,,,
55476,47,3416,4234,,,,,,
55477,47,3408,2595,4309,,,,,
55478,47,3909,1467,,,,,,
55479,47,1350,5939,1102,5592,,,,
55480,47,5650,4186,4114,,,,,
55481,47,3105,1195,1137,5669,,,,
55482,47,2256,5621,1851,259,,,,
55483,47,4965,3883,1181,2730,,,,
55485,47,4310,3446,5092,,,,,
55486,47,5302,3416,4234,,,,,
55487,47,3408,2595,1090,,,,,
55488,47,3909,4962,,,,,,
55489,47,5650,5669,,,,,,
55490,47,1102,1851,1181,5851,,,,
55491,47,4965,3883,1467,,,,,
55492,47,2730,1090,3424,,,,,
55493,47,5941,1181,1102,1851,,,,
55494,47,2380,3252,5650,3480,,,,
55495,47,3416,1975,,,,,,
55496,47,4620,3109,97,,,,,
55497,47,1851,1102,,,,,,
55498,47,2595,2730,5896,3424,,,,
55499,47,3252,461,,,,,,
55500,47,4322,3159,,,,,,
55501,47,3416,1991,,,,,,
55502,47,3422,4620,3109,,,,,
55503,47,5650,690,4187,,,,,
55504,47,1851,2730,,,,,,
55505,47,3424,5896,,,,,,
55506,47,5592,3252,,,,,,
55508,47,461,1892,5302,3416,,,,
55509,47,1066,1759,,,,,,
55510,47,4187,1991,,,,,,
55511,47,5650,4632,,,,,,
55512,47,4344,3400,,,,,,
55513,47,1851,5246,2820,,,,,
55514,47,4748,3252,5592,,,,,
55515,47,690,4232,,,,,,
55516,47,1975,1851,,,,,,
55517,47,2995,3416,1892,3672,,,,
55518,47,3424,3422,,,,,,
55519,47,3912,5851,,,,,,
55520,47,3909,1066,,,,,,
55521,47,4620,1991,,,,,,
55522,47,5650,5771,2820,,,,,
55523,47,1408,3252,97,,,,,
55524,47,1468,4739,5592,4748,,,,
55525,47,2791,1975,1851,3672,,,,
55526,47,175,4232,2995,3416,,,,
55527,47,1066,3870,5302,1207,,,,
55528,47,3424,5771,,,,,,
55529,47,4739,1468,,,,,,
55530,47,1408,3252,2081,4680,,,,
55531,47,4322,3669,,,,,,
55532,47,5818,1975,1851,3416,,,,
55533,47,3912,175,,,,,,
55534,47,971,1066,1207,5228,,,,
55535,47,4791,5771,,,,,,
55536,47,3559,4798,1356,,,,,
55537,47,3909,4739,,,,,,
55538,47,1408,2081,,,,,,
55539,47,2314,693,,,,,,
55540,47,1975,1851,3416,5818,,,,
55541,47,5228,1207,971,4748,,,,
55542,47,5761,495,,,,,,
55543,47,4187,5771,,,,,,
55544,47,4116,3559,4798,,,,,
55545,47,4739,3510,,,,,,
55546,47,3912,2081,693,,,,,
55547,47,5818,3416,,,,,,
55548,47,5922,4724,2314,,,,,
55549,47,5941,1207,971,4748,,,,
55550,47,1303,1135,804,4187,,,,
55551,47,2011,495,3476,5771,,,,
55552,47,4116,4798,,,,,,
55553,47,2081,5806,4739,588,,,,
55554,47,693,4620,,,,,,
55555,47,1467,1759,,,,,,
55556,47,1207,3416,971,,,,,
55557,47,1645,1356,,,,,,
55558,47,326,175,,,,,,
55559,47,495,4066,4232,,,,,
55560,47,782,588,,,,,,
55561,47,1467,1476,,,,,,
55562,47,568,4685,,,,,,
55563,47,1207,971,2690,,,,,
55564,47,495,4066,4748,,,,,
55565,47,1645,4232,4575,,,,,
55566,47,4576,5242,,,,,,
55568,47,2690,971,1207,3476,,,,
55569,47,335,1645,4232,4575,,,,
55570,47,5243,326,175,,,,,
55571,47,3127,5901,,,,,,
55572,47,4027,5336,,,,,,
55573,47,1468,1645,,,,,,
55574,47,1467,3909,3522,,,,,
55575,47,5939,971,1207,2690,,,,
55576,47,5243,4575,,,,,,
55577,47,2732,1892,3159,,,,,
55578,47,5336,3897,5940,4685,,,,
55579,47,1468,3127,3522,335,,,,
55580,47,4027,4091,693,,,,,
55581,47,5939,1207,971,2690,,,,
55582,47,1645,486,,,,,,
55583,47,2064,5243,,,,,,
55584,47,2732,1892,2627,,,,,
55585,47,5336,5940,4685,693,,,,
55586,47,5939,3573,4091,4027,,,,
55587,47,1863,5896,,,,,,
55588,47,1195,1645,3897,1207,,,,
55589,47,486,1965,,,,,,
55590,47,1935,3912,2732,2627,,,,
55591,47,4685,693,4295,,,,,
55592,47,2730,4091,,,,,,
55593,47,5336,5939,5896,1863,,,,
55594,47,1645,3897,5806,1014,,,,
55595,47,1207,1195,1965,,,,,
55596,47,5857,2420,2690,2627,,,,
55597,47,5867,979,,,,,,
55598,47,1476,2665,,,,,,
55599,47,3087,4685,1014,,,,,
55600,47,4613,3319,4802,,,,,
55601,47,2730,5724,3573,,,,,
55602,47,2064,5336,1863,,,,,
55603,47,3912,3897,1207,1965,,,,
55604,47,4685,3087,,,,,,
55605,47,5857,1195,2420,2627,,,,
55606,47,3879,979,,,,,,
55607,47,2665,1476,,,,,,
55608,47,4613,3573,2730,,,,,
55609,47,3422,5336,2064,1863,,,,
55610,47,3897,1207,175,,,,,
55611,47,1965,4702,3573,,,,,
55612,47,3087,5875,,,,,,
55613,47,3912,2166,1625,,,,,
55614,47,3422,5336,,,,,,
55615,47,4613,542,1863,1892,,,,
55616,47,1990,2064,5243,,,,,
55618,47,1207,1965,4702,4295,,,,
55619,47,2732,2308,1625,,,,,
55620,47,2166,1841,3480,,,,,
55621,47,5336,2730,3422,,,,,
55622,47,4613,542,5243,1863,,,,
55624,47,1965,1207,4702,3658,,,,
55625,47,4843,639,5336,,,,,
55626,47,2732,2791,2308,4975,,,,
55627,47,1841,148,2730,,,,,
55628,47,4094,4613,5243,542,,,,
55629,47,4841,4786,,,,,,
55630,47,1100,3912,5940,,,,,
55632,47,4702,1207,1965,,,,,
55633,47,3093,3883,,,,,,
55634,47,4086,5336,4843,1974,,,,
55635,47,2732,3495,2308,148,,,,
55636,47,2730,5432,4949,542,,,,
55637,47,3495,2732,,,,,,
55638,47,4086,1974,,,,,,
55639,47,4786,1100,5940,,,,,
55642,47,2056,3165,,,,,,
55643,47,4949,4615,5336,,,,,
55644,47,632,1974,,,,,,
55645,47,3495,1100,2732,,,,,
55646,47,2730,2308,5940,2732,,,,
55647,47,3897,1995,148,3883,,,,
55648,47,5622,4086,5573,,,,,
55649,47,2791,3165,2056,,,,,
55650,48,1100,5336,,,,,,
55651,48,1199,1892,4615,,,,,
55652,48,3517,5432,,,,,,
55653,48,4322,3495,,,,,,
55654,48,1821,3897,2732,,,,,
55655,48,3599,2791,,,,,,
55656,48,5573,1333,5875,,,,,
55657,48,4086,488,,,,,,
