game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
48990,2,8,7,1,,,,
48991,1,2,,,,,,
48992,6,7,8,1,,,,
48993,1,2,7,4,,,,
48994,7,1,0,5,,,,
48995,5,2,6,,,,,
48996,5,3,8,5,,,,
48997,0,5,7,6,,,,
48998,2,4,2,,,,,
48999,0,1,,,,,,
49000,1,2,5,9,,,,
49001,9,5,5,1,,,,
49002,2,3,1,8,,,,
49003,0,1,9,0,,,,
49004,2,1,5,8,,,,
49005,2,6,5,9,,,,
49006,2,9,1,,,,,
49007,9,5,6,5,,,,
49008,0,1,,,,,,
49009,9,8,0,4,,,,
49010,1,5,7,,,,,
49011,5,5,1,7,,,,
49012,1,2,3,9,,,,
49013,5,4,,,,,,
49014,7,5,4,5,,,,
49015,1,1,,,,,,
49016,4,2,5,,,,,
49017,2,2,6,,,,,
49018,8,8,5,7,,,,
49019,2,1,,,,,,
49020,1,6,1,2,,,,
49021,4,4,8,5,,,,
49022,3,2,7,7,,,,
49023,0,1,1,8,,,,
49024,3,3,,,,,,
49025,5,5,5,,,,,
49026,7,2,8,7,,,,
49027,0,3,,,,,,
49028,8,6,6,3,,,,
49029,2,2,,,,,,
49030,3,1,,,,,,
49031,1,5,6,5,,,,
49032,2,2,,,,,,
49033,5,4,,,,,,
49034,0,3,5,6,,,,
49035,4,2,4,,,,,
49036,0,8,3,3,,,,
49037,8,2,5,5,,,,
49038,0,1,,,,,,
49039,3,7,5,0,,,,
49040,5,7,9,2,,,,
49041,5,0,,,,,,
49042,5,0,6,,,,,
49043,1,1,9,,,,,
49044,4,2,,,,,,
49045,2,3,,,,,,
49046,4,2,2,,,,,
49047,0,4,,,,,,
49048,2,1,,,,,,
49049,1,3,7,2,,,,
49050,5,7,8,1,,,,
49051,1,2,8,3,,,,
49052,3,2,6,7,,,,
49053,7,7,4,6,,,,
49054,2,8,3,5,,,,
49055,6,7,5,,,,,
49056,2,0,,,,,,
49057,7,8,1,7,,,,
49058,1,2,3,1,,,,
49059,7,8,6,4,,,,
49060,0,1,4,2,,,,
49061,6,7,8,1,,,,
49062,1,3,,,,,,
49063,2,2,,,,,,
49064,6,8,5,6,,,,
49065,9,1,9,1,,,,
49066,2,0,7,,,,,
49067,4,1,,,,,,
49068,8,5,7,2,,,,
49069,2,5,5,,,,,
49070,7,8,5,3,,,,
49071,9,2,2,4,,,,
49072,1,8,2,1,,,,
49073,6,7,5,4,,,,
49074,2,1,2,9,,,,
49075,4,4,6,2,,,,
49076,2,6,2,9,,,,
49077,5,0,2,9,,,,
49078,1,3,9,5,,,,
49079,3,6,1,8,,,,
49080,5,2,5,,,,,
49081,3,5,6,,,,,
49082,7,2,5,,,,,
49083,3,7,3,3,,,,
49084,2,1,,,,,,
49085,9,5,5,2,,,,
49086,7,4,2,,,,,
49087,1,5,8,2,,,,
49088,7,3,8,,,,,
49089,1,2,,,,,,
49090,5,2,9,3,,,,
49091,4,3,4,,,,,
49092,5,4,2,,,,,
49093,4,8,5,8,,,,
49094,3,7,5,2,,,,
49095,3,2,7,8,,,,
49096,4,8,8,4,,,,
49097,5,5,7,8,,,,
49098,1,3,,,,,,
49099,1,3,,,,,,
49100,5,1,3,,,,,
49101,6,7,1,6,,,,
49102,8,5,1,2,,,,
49103,2,9,1,,,,,
49104,5,5,5,4,,,,
49105,8,2,4,2,,,,
49106,1,2,5,1,,,,
49107,5,7,3,3,,,,
49108,3,1,,,,,,
49109,8,5,8,2,,,,
49110,2,2,3,,,,,
49111,2,2,9,,,,,
49112,5,4,1,,,,,
49113,1,5,6,6,,,,
49114,5,2,7,0,,,,
49115,5,0,6,,,,,
49116,2,7,5,,,,,
49117,3,1,2,,,,,
49118,5,8,2,5,,,,
49119,5,1,,,,,,
49120,5,6,3,0,,,,
49121,4,1,9,2,,,,
49122,5,4,1,,,,,
49123,0,4,1,,,,,
49124,0,0,,,,,,
49125,5,1,3,5,,,,
49126,2,9,2,2,,,,
49127,5,3,,,,,,
49128,6,7,2,5,,,,
49129,2,5,1,,,,,
49130,8,8,4,2,,,,
49131,5,1,,,,,,
49132,1,4,,,,,,
49133,2,9,4,2,,,,
49134,4,1,3,6,,,,
49135,7,0,5,9,,,,
49136,2,3,,,,,,
49137,2,3,3,6,,,,
49138,8,0,1,,,,,
49139,2,8,5,5,,,,
49140,1,3,,,,,,
49141,9,5,6,1,,,,
49142,0,0,,,,,,
49143,2,2,8,2,,,,
49144,5,3,2,3,,,,
49145,0,4,,,,,,
49146,4,2,3,3,,,,
49147,2,4,2,,,,,
49148,3,8,2,1,,,,
49149,2,2,2,,,,,
49150,5,8,5,2,,,,
49151,5,7,1,,,,,
49152,1,0,8,,,,,
49153,1,2,6,4,,,,
49154,6,6,7,,,,,
49155,1,6,,,,,,
49156,2,2,,,,,,
49157,4,7,5,2,,,,
49158,4,2,3,,,,,
49159,1,7,4,,,,,
49160,5,4,0,,,,,
49161,9,1,6,,,,,
49162,2,1,5,5,,,,
49163,3,3,4,9,,,,
49164,2,5,5,,,,,
49165,1,4,3,,,,,
49166,1,8,,,,,,
49167,0,5,1,,,,,
49168,4,1,6,,,,,
49169,3,1,,,,,,
49170,0,0,,,,,,
49171,1,5,7,,,,,
49172,5,2,1,,,,,
49173,5,5,9,5,,,,
49174,2,2,6,,,,,
49175,7,3,7,,,,,
49176,8,6,2,7,,,,
49177,6,8,7,4,,,,
49178,4,5,7,8,,,,
49179,3,5,,,,,,
49180,1,7,7,7,,,,
49181,3,5,4,5,,,,
49182,3,4,7,1,,,,
49183,8,4,5,2,,,,
49184,4,8,1,2,,,,
49185,2,9,6,,,,,
49186,5,2,8,,,,,
49187,5,7,3,,,,,
49188,1,3,,,,,,
49189,1,3,5,9,,,,
49190,2,3,2,,,,,
49191,8,7,4,6,,,,
49192,2,3,2,,,,,
49193,9,5,2,5,,,,
49194,8,7,6,9,,,,
49195,1,0,1,,,,,
49196,3,9,8,3,,,,
49197,4,6,0,2,,,,
49198,2,7,6,,,,,
49199,2,4,9,8,,,,
49200,1,6,5,0,,,,
49201,5,5,5,1,,,,
49202,0,2,,,,,,
49203,5,2,,,,,,
49204,9,4,5,,,,,
49205,6,6,8,3,,,,
49206,2,9,1,5,,,,
49207,8,6,7,3,,,,
49208,1,9,1,,,,,
49209,9,2,5,5,,,,
49210,0,6,2,,,,,
49211,3,4,,,,,,
49212,5,2,0,3,,,,
49213,8,4,8,3,,,,
49214,0,0,,,,,,
49215,0,4,1,,,,,
49216,8,4,7,,,,,
49217,5,4,3,1,,,,
49218,5,1,,,,,,
49219,3,1,5,9,,,,
49220,8,4,5,3,,,,
49221,8,3,3,,,,,
49222,2,3,5,,,,,
49223,4,9,2,,,,,
49224,7,2,1,4,,,,
49225,7,6,4,2,,,,
49226,8,6,5,1,,,,
49227,4,7,8,5,,,,
49228,1,3,7,7,,,,
49229,7,5,5,4,,,,
49230,2,5,,,,,,
49231,5,5,5,8,,,,
49232,1,3,8,,,,,
49233,5,5,3,7,,,,
49234,1,6,5,,,,,
49235,5,6,2,2,,,,
49236,7,8,3,6,,,,
49237,0,6,6,5,,,,
49238,3,2,1,,,,,
49239,4,2,5,,,,,
49240,3,8,4,,,,,
49241,2,2,,,,,,
49242,7,5,7,1,,,,
49243,0,0,0,,,,,
49244,2,0,5,5,,,,
49245,3,2,,,,,,
49246,4,1,,,,,,
49247,2,2,,,,,,
49248,3,8,0,,,,,
49249,2,2,0,8,,,,
49250,3,5,8,7,,,,
49251,5,4,0,2,,,,
49252,5,4,7,4,,,,
49253,6,4,3,8,,,,
49254,3,5,7,7,,,,
49255,6,3,6,,,,,
49256,5,4,5,7,,,,
49257,2,3,7,5,,,,
49258,0,0,,,,,,
49259,3,5,7,,,,,
49260,0,5,8,1,,,,
49261,1,4,8,5,,,,
49262,7,7,5,3,,,,
49263,8,8,3,0,,,,
49264,0,0,1,,,,,
49265,7,5,8,5,,,,
49266,5,3,3,6,,,,
49267,5,4,2,1,,,,
49268,2,5,,,,,,
49269,0,1,5,,,,,
49270,9,8,5,4,,,,
49271,4,3,8,6,,,,
49272,5,1,,,,,,
49273,2,5,0,,,,,
49274,2,2,,,,,,
49275,1,2,6,,,,,
49276,1,0,,,,,,
49277,2,2,,,,,,
49278,3,7,2,,,,,
49279,1,8,8,7,,,,
49280,5,5,0,,,,,
49281,5,5,2,6,,,,
49282,4,4,,,,,,
49283,1,1,8,2,,,,
49284,2,8,7,7,,,,
49285,4,2,,,,,,
49286,5,0,7,6,,,,
49287,5,7,4,2,,,,
49288,4,5,3,3,,,,
49289,1,5,0,7,,,,
49290,2,3,4,,,,,
49291,5,1,,,,,,
49292,8,4,5,8,,,,
49293,0,6,0,7,,,,
49294,2,1,,,,,,
49295,4,3,6,5,,,,
49296,2,3,5,9,,,,
49297,2,2,5,,,,,
49298,6,1,4,6,,,,
49299,4,0,2,,,,,
49300,2,6,3,9,,,,
49301,5,1,4,,,,,
49302,2,8,2,,,,,
49303,4,1,,,,,,
49304,2,1,,,,,,
49305,1,4,,,,,,
49306,1,9,0,3,,,,
49307,5,7,3,5,,,,
49308,6,7,4,5,,,,
49309,4,9,2,5,,,,
49310,2,8,9,4,,,,
49311,7,9,5,4,,,,
49312,4,5,1,2,,,,
49313,6,5,2,,,,,
49314,5,5,8,3,,,,
49315,4,5,6,5,,,,
49316,4,9,1,4,,,,
49317,3,2,8,2,,,,
49318,3,4,,,,,,
49319,4,7,2,8,,,,
49320,6,6,6,8,,,,
49321,7,1,1,3,,,,
49322,8,3,2,,,,,
49323,5,4,5,,,,,
49324,5,3,3,8,,,,
49325,2,5,2,5,,,,
49326,1,5,6,7,,,,
49327,3,6,7,5,,,,
49328,0,9,5,4,,,,
49329,1,7,5,8,,,,
49330,3,8,0,2,,,,
49331,5,2,3,,,,,
49332,2,3,5,,,,,
49333,1,2,2,,,,,
49334,2,9,6,1,,,,
49335,3,4,5,9,,,,
49336,5,7,2,,,,,
49337,5,0,,,,,,
49338,4,0,4,7,,,,
49339,5,7,3,2,,,,
49340,3,3,2,5,,,,
49341,4,2,2,7,,,,
49342,2,1,,,,,,
49343,9,7,2,1,,,,
49344,1,6,2,,,,,
49345,6,5,1,5,,,,
49346,3,3,2,0,,,,
49347,6,0,1,3,,,,
49348,0,2,2,8,,,,
49349,3,6,7,4,,,,
49350,8,0,5,,,,,
49351,4,1,3,7,,,,
49352,5,6,3,7,,,,
49353,4,9,2,,,,,
49354,0,4,0,,,,,
49355,3,2,8,3,,,,
49356,5,1,2,7,,,,
49357,2,2,8,,,,,
49358,0,1,2,8,,,,
49359,2,2,8,,,,,
49360,2,5,5,,,,,
49361,5,4,2,8,,,,
49362,2,7,1,,,,,
49363,5,6,5,,,,,
49364,9,2,3,7,,,,
49365,7,2,8,5,,,,
49366,1,9,1,3,,,,
49367,2,2,,,,,,
49368,7,5,6,2,,,,
49369,3,6,4,5,,,,
49370,3,2,,,,,,
49371,7,7,1,,,,,
49372,5,2,8,7,,,,
49373,2,2,9,7,,,,
49374,8,1,1,,,,,
49375,9,7,4,7,,,,
49376,3,1,,,,,,
49377,8,9,2,1,,,,
49378,1,9,3,5,,,,
49379,2,2,5,7,,,,
49380,5,7,5,5,,,,
49381,2,9,8,2,,,,
49382,5,6,3,,,,,
49383,3,9,4,0,,,,
49384,4,8,5,5,,,,
49385,7,7,5,6,,,,
49386,7,5,1,6,,,,
49387,2,1,7,,,,,
49388,8,2,2,2,,,,
49389,8,8,5,1,,,,
49390,0,6,3,9,,,,
49391,6,5,2,,,,,
49392,1,1,0,,,,,
49393,5,8,3,7,,,,
49394,8,5,2,,,,,
49395,4,6,6,5,,,,
49396,5,8,8,,,,,
49397,6,7,1,,,,,
49398,1,5,6,9,,,,
49399,2,8,7,6,,,,
49400,2,0,7,6,,,,
49401,1,5,1,,,,,
49402,2,5,2,2,,,,
49403,7,2,2,,,,,
49404,5,8,5,5,,,,
49405,0,1,2,7,,,,
49406,5,9,7,7,,,,
49407,8,7,3,7,,,,
49408,4,2,5,,,,,
49409,4,2,,,,,,
49410,3,2,5,7,,,,
49411,3,3,9,,,,,
49412,5,2,3,,,,,
49413,4,7,6,8,,,,
49414,4,0,7,3,,,,
49415,3,6,5,,,,,
49416,0,2,8,4,,,,
49417,4,4,2,7,,,,
49418,3,5,8,,,,,
49419,1,7,3,1,,,,
49420,2,5,5,0,,,,
49421,6,8,8,7,,,,
49422,2,3,8,1,,,,
49423,8,6,8,8,,,,
49424,2,2,8,,,,,
49425,3,9,1,2,,,,
49426,5,2,4,,,,,
49427,8,9,7,6,,,,
49428,5,5,4,8,,,,
49429,5,4,5,2,,,,
49430,5,1,6,8,,,,
49431,2,8,1,,,,,
49432,8,8,5,5,,,,
49433,6,7,5,7,,,,
49434,7,8,2,4,,,,
49435,6,1,5,8,,,,
49436,7,3,3,5,,,,
49437,2,1,8,7,,,,
49438,0,6,2,,,,,
49439,5,5,2,,,,,
49440,2,4,7,7,,,,
49441,0,2,1,9,,,,
49442,5,6,5,8,,,,
49443,6,0,6,3,,,,
49444,2,8,1,7,,,,
49445,1,3,4,,,,,
49446,2,5,8,6,,,,
49447,6,5,4,4,,,,
49448,2,7,6,9,,,,
49449,1,1,,,,,,
49450,7,1,3,,,,,
49451,5,3,6,6,,,,
49452,5,5,2,4,,,,
49453,6,6,6,6,,,,
49454,1,1,2,9,,,,
49455,2,0,5,8,,,,
49456,1,4,7,5,,,,
49457,2,2,1,9,,,,
49458,6,8,2,,,,,
49459,7,7,2,7,,,,
49460,7,0,3,2,,,,
49461,1,2,1,2,,,,
49462,0,0,3,3,,,,
49463,7,8,3,0,,,,
49464,1,1,3,8,,,,
49465,1,5,,,,,,
49466,5,1,7,1,,,,
49467,2,5,6,5,,,,
49468,8,7,7,7,,,,
49469,7,6,2,,,,,
49470,5,8,2,,,,,
49471,6,3,3,1,,,,
49472,7,1,0,,,,,
49473,2,2,,,,,,
49474,5,5,7,4,,,,
49475,5,2,9,7,,,,
49476,5,4,7,8,,,,
49477,4,3,,,,,,
49478,5,2,4,,,,,
49479,5,4,5,,,,,
49480,5,6,3,8,,,,
49481,2,5,2,,,,,
49482,2,2,8,,,,,
49483,8,8,2,7,,,,
49484,2,4,3,4,,,,
49485,2,1,8,,,,,
49486,2,8,6,2,,,,
49487,2,2,2,,,,,
49488,6,4,7,2,,,,
49489,7,2,2,,,,,
49490,1,2,5,5,,,,
49491,7,1,7,,,,,
49492,7,7,3,2,,,,
49493,4,2,1,7,,,,
49494,5,1,5,2,,,,
49495,5,7,1,,,,,
49496,0,2,,,,,,
49497,7,1,,,,,,
49498,2,5,7,5,,,,
49499,6,6,8,5,,,,
49500,3,5,5,,,,,
49501,2,3,1,7,,,,
49502,5,6,6,2,,,,
49503,9,2,4,7,,,,
49504,3,7,2,3,,,,
49505,2,3,6,,,,,
49506,2,1,,,,,,
49507,5,5,4,5,,,,
49508,4,2,5,4,,,,
49509,4,1,,,,,,
49510,7,1,5,,,,,
49511,2,9,9,2,,,,
49512,1,3,,,,,,
49513,3,5,8,5,,,,
49514,3,1,2,,,,,
49515,1,0,,,,,,
49516,3,5,1,6,,,,
49517,5,0,5,5,,,,
49518,1,2,3,5,,,,
49519,0,6,5,,,,,
49520,7,7,6,9,,,,
49521,9,1,5,5,,,,
49522,3,5,5,7,,,,
49523,9,1,6,1,,,,
49524,5,2,7,,,,,
49525,2,2,,,,,,
49526,6,1,7,,,,,
49527,5,0,,,,,,
49528,1,4,,,,,,
49529,8,5,2,4,,,,
49530,5,3,5,2,,,,
49531,5,1,,,,,,
49532,5,1,,,,,,
49533,5,5,3,3,,,,
49534,3,2,3,,,,,
49535,3,3,7,6,,,,
49536,8,9,3,6,,,,
49537,2,2,2,0,,,,
49538,5,1,,,,,,
49539,3,7,6,2,,,,
49540,5,5,4,5,,,,
49541,0,1,2,,,,,
49542,5,7,8,6,,,,
49543,5,9,5,5,,,,
49544,0,0,0,,,,,
49545,2,3,2,6,,,,
49546,5,0,,,,,,
49547,2,6,8,,,,,
49548,5,6,2,5,,,,
49549,2,4,5,,,,,
49550,2,5,6,,,,,
49551,6,5,3,1,,,,
49552,3,0,7,,,,,
49553,1,4,2,8,,,,
49554,5,5,8,0,,,,
49555,7,5,6,0,,,,
49556,5,3,3,,,,,
49557,5,0,4,,,,,
49558,3,6,1,2,,,,
49559,9,0,2,6,,,,
49560,5,3,7,,,,,
49561,5,2,,,,,,
49562,1,6,1,9,,,,
49563,2,1,,,,,,
49564,2,1,,,,,,
49565,9,1,1,,,,,
49566,5,1,5,,,,,
49567,3,1,,,,,,
49568,2,2,,,,,,
49569,4,4,6,9,,,,
49570,2,2,1,,,,,
49571,7,5,4,1,,,,
49572,7,8,5,5,,,,
49573,1,2,5,,,,,
49574,7,8,7,5,,,,
49575,1,2,,,,,,
49576,4,1,,,,,,
49577,2,9,6,8,,,,
49578,5,5,4,,,,,
49579,1,7,5,9,,,,
49580,1,3,8,,,,,
49581,0,2,2,,,,,
49582,2,0,6,,,,,
49583,8,3,4,2,,,,
49584,5,9,2,,,,,
49585,0,5,2,,,,,
49586,7,7,5,3,,,,
49587,1,4,5,,,,,
49588,0,2,,,,,,
49589,5,1,,,,,,
49590,3,0,2,9,,,,
49591,8,2,6,,,,,
49592,8,0,8,5,,,,
49593,4,5,0,1,,,,
49594,2,3,,,,,,
49595,2,9,0,0,,,,
49596,2,2,,,,,,
49597,4,2,2,5,,,,
49598,2,2,4,,,,,
49599,5,5,2,,,,,
49600,2,0,4,1,,,,
49601,6,5,1,2,,,,
49602,3,1,,,,,,
49603,2,2,,,,,,
49604,1,1,,,,,,
49605,8,7,5,5,,,,
49606,5,1,1,4,,,,
49607,5,6,0,2,,,,
49608,2,4,5,8,,,,
49609,7,4,6,5,,,,
49610,5,1,,,,,,
49611,8,2,2,7,,,,
49612,4,5,7,5,,,,
49613,5,8,4,4,,,,
49614,3,1,3,,,,,
49615,7,4,1,7,,,,
49616,2,1,1,,,,,
49617,1,7,2,5,,,,
49618,6,4,4,,,,,
49619,3,1,7,3,,,,
49620,5,5,7,7,,,,
49621,9,4,8,1,,,,
49622,2,2,,,,,,
49623,2,7,1,9,,,,
49624,1,9,1,5,,,,
49625,6,3,1,,,,,
49626,5,3,6,9,,,,
49627,3,7,,,,,,
49628,5,5,4,2,,,,
49629,1,1,,,,,,
49630,2,1,5,8,,,,
49631,8,0,,,,,,
49632,0,1,,,,,,
49633,5,1,6,7,,,,
49634,6,1,5,,,,,
49635,5,0,5,7,,,,
49636,3,6,,,,,,
49637,0,1,,,,,,
49638,2,2,1,5,,,,
49639,1,7,5,,,,,
49640,2,3,,,,,,
49641,1,5,,,,,,
49642,6,3,2,,,,,
49643,1,3,,,,,,
49644,2,4,4,3,,,,
49645,5,5,5,9,,,,
49646,1,5,,,,,,
49647,1,2,,,,,,
49648,5,7,8,,,,,
49649,2,0,2,,,,,
49650,5,2,,,,,,
49651,2,2,,,,,,
49652,2,1,,,,,,
49653,2,1,6,,,,,
49654,0,0,0,,,,,
49655,4,6,6,4,,,,
49656,2,1,,,,,,
49657,7,8,4,,,,,
49658,1,1,7,7,,,,
49659,3,5,0,,,,,
49660,5,4,,,,,,
49661,1,2,,,,,,
49662,2,0,1,3,,,,
49663,3,7,7,,,,,
49664,4,1,,,,,,
49665,1,0,,,,,,
49666,2,4,2,,,,,
49667,2,4,5,,,,,
49668,4,2,8,5,,,,
49669,1,1,,,,,,
49670,1,3,,,,,,
49671,1,3,3,8,,,,
49672,5,5,6,5,,,,
49673,4,4,9,4,,,,
49674,4,6,3,,,,,
49675,3,3,3,,,,,
49676,2,3,2,4,,,,
49677,4,2,5,,,,,
49678,5,2,7,7,,,,
49679,7,0,3,5,,,,
49680,2,2,7,,,,,
49681,5,0,,,,,,
49682,4,4,4,5,,,,
49683,9,0,5,2,,,,
49684,2,1,,,,,,
49685,2,1,5,,,,,
49686,4,2,,,,,,
49687,0,1,,,,,,
49688,3,1,,,,,,
49689,1,8,1,,,,,
49690,2,5,3,8,,,,
49691,2,5,7,,,,,
49692,5,5,2,,,,,
49693,1,4,,,,,,
49694,8,7,2,8,,,,
49695,4,1,,,,,,
49696,2,7,0,,,,,
49697,3,4,,,,,,
49698,0,5,,,,,,
49699,5,5,2,1,,,,
49700,2,1,,,,,,
49701,7,7,1,3,,,,
49702,1,5,,,,,,
49703,5,5,6,8,,,,
49704,5,8,6,2,,,,
49705,2,5,7,9,,,,
49706,1,7,3,,,,,
49707,7,0,,,,,,
49708,5,2,,,,,,
49709,7,0,0,,,,,
49710,6,1,1,,,,,
49711,4,1,,,,,,
49712,4,2,0,5,,,,
49713,8,1,0,1,,,,
49714,3,1,,,,,,
49715,7,0,5,5,,,,
49716,0,0,,,,,,
49717,1,0,,,,,,
49718,4,2,5,,,,,
49719,0,0,1,,,,,
49720,1,8,5,,,,,
49721,8,5,3,5,,,,
49722,2,2,,,,,,
49723,7,0,3,,,,,
49724,2,5,5,,,,,
49725,2,3,,,,,,
49726,3,7,6,,,,,
49727,2,1,,,,,,
49728,5,4,7,6,,,,
49729,4,5,3,8,,,,
49730,2,2,7,,,,,
49731,5,4,6,2,,,,
49732,5,2,2,,,,,
49733,5,5,4,3,,,,
49734,5,3,9,6,,,,
49735,3,4,8,,,,,
49736,9,4,1,,,,,
49737,8,3,2,5,,,,
49738,5,1,,,,,,
49739,2,1,,,,,,
49740,2,7,7,7,,,,
49741,5,5,7,4,,,,
49742,1,2,8,,,,,
49743,2,2,5,,,,,
49744,8,8,7,6,,,,
49745,0,6,,,,,,
49746,4,4,1,4,,,,
49747,7,2,,,,,,
49748,1,5,,,,,,
49749,5,5,6,8,,,,
49750,8,9,7,4,,,,
49751,2,7,8,,,,,
49752,9,3,3,,,,,
49753,5,3,9,7,,,,
49754,2,5,7,,,,,
49755,5,6,5,3,,,,
49756,3,1,8,4,,,,
49757,2,5,2,7,,,,
49758,2,1,6,0,,,,
49759,8,5,8,9,,,,
49760,2,3,2,,,,,
49761,6,5,6,,,,,
49762,3,6,1,,,,,
49763,4,2,8,,,,,
49764,2,0,,,,,,
49765,3,4,,,,,,
49766,3,4,7,6,,,,
49767,7,1,2,2,,,,
49768,2,3,8,9,,,,
49769,7,1,,,,,,
49770,3,3,5,,,,,
49771,6,3,6,5,,,,
49772,2,2,5,,,,,
49773,3,7,5,0,,,,
49774,6,1,1,8,,,,
49775,2,8,4,1,,,,
49776,4,3,6,,,,,
49777,6,5,2,,,,,
49778,1,2,,,,,,
49779,6,1,3,8,,,,
49780,1,5,8,6,,,,
49781,5,8,9,5,,,,
49782,8,3,7,,,,,
49783,3,3,7,2,,,,
49784,9,3,3,4,,,,
49785,5,0,2,9,,,,
49786,6,8,6,6,,,,
49787,4,3,3,1,,,,
49788,1,6,5,,,,,
49789,5,9,4,3,,,,
49790,1,2,6,,,,,
49791,1,7,4,5,,,,
49792,6,2,9,4,,,,
49793,4,2,5,,,,,
49794,9,2,2,,,,,
49795,4,9,7,7,,,,
49796,3,5,,,,,,
49797,4,8,8,6,,,,
49798,2,1,,,,,,
49799,5,8,2,,,,,
49800,7,9,4,3,,,,
49801,3,5,5,5,,,,
49802,3,2,,,,,,
49803,2,4,2,7,,,,
49804,6,4,2,,,,,
49805,5,3,2,,,,,
49806,6,2,3,,,,,
49807,3,2,,,,,,
49808,0,2,9,,,,,
49809,5,5,3,7,,,,
49810,5,4,6,,,,,
49811,4,4,,,,,,
49812,6,7,3,,,,,
49813,5,6,9,5,,,,
49814,6,4,1,,,,,
49815,7,6,5,2,,,,
49816,2,7,5,7,,,,
49817,0,0,3,0,,,,
49818,5,5,6,6,,,,
49819,1,6,,,,,,
49820,3,3,5,,,,,
49821,2,0,7,6,,,,
49822,3,8,5,2,,,,
49823,1,2,,,,,,
49824,5,8,7,,,,,
49825,6,5,8,9,,,,
49826,3,6,7,,,,,
49827,7,0,2,,,,,
49828,4,1,6,,,,,
49829,4,5,2,,,,,
49830,4,1,8,,,,,
49831,2,4,5,5,,,,
49832,1,7,9,5,,,,
49833,5,5,6,6,,,,
49834,1,5,,,,,,
49835,9,4,8,2,,,,
49836,1,5,0,,,,,
49837,2,2,7,4,,,,
49838,5,3,0,,,,,
49839,4,2,,,,,,
49840,6,2,,,,,,
49841,4,2,5,3,,,,
49842,6,4,2,,,,,
49843,6,7,1,,,,,
49844,7,2,2,6,,,,
49845,4,2,4,,,,,
49846,6,2,2,8,,,,
49847,1,8,8,2,,,,
49848,8,2,,,,,,
49849,1,6,,,,,,
49850,6,4,3,1,,,,
49851,2,6,6,6,,,,
49852,4,5,,,,,,
49853,2,4,6,,,,,
49854,3,5,6,,,,,
49855,3,1,,,,,,
49856,0,6,4,,,,,
49857,2,1,,,,,,
49858,8,8,8,4,,,,
49859,0,3,,,,,,
49860,1,6,,,,,,
49861,6,5,5,7,,,,
49862,1,5,1,,,,,
49863,7,5,,,,,,
49864,1,8,4,2,,,,
49865,1,2,,,,,,
49866,1,0,,,,,,
49867,4,6,7,,,,,
49868,9,1,1,0,,,,
49869,2,1,6,5,,,,
49870,5,3,2,7,,,,
49871,7,2,3,,,,,
49872,5,2,2,,,,,
49873,1,8,8,,,,,
49874,5,1,1,5,,,,
49875,5,5,8,2,,,,
49876,0,3,,,,,,
49877,4,1,4,,,,,
49878,7,2,2,,,,,
49879,4,3,,,,,,
49880,5,4,2,2,,,,
49881,2,8,2,,,,,
49882,5,1,,,,,,
49883,5,7,1,2,,,,
49884,8,1,9,5,,,,
49885,2,4,5,,,,,
49886,2,0,,,,,,
49887,4,2,0,5,,,,
49888,2,8,,,,,,
49889,7,2,,,,,,
49890,0,3,6,,,,,
49891,4,1,,,,,,
49892,5,4,0,,,,,
49893,5,2,8,,,,,
49894,2,2,,,,,,
49895,9,8,3,1,,,,
49896,5,8,2,,,,,
49897,3,3,1,,,,,
49898,1,1,,,,,,
49899,1,1,,,,,,
49900,2,1,,,,,,
49901,3,7,2,6,,,,
49902,0,1,,,,,,
49903,6,4,4,8,,,,
49904,7,6,1,6,,,,
49905,6,2,5,,,,,
49906,9,5,2,3,,,,
49907,5,2,,,,,,
49908,3,9,2,2,,,,
49909,2,6,,,,,,
49910,9,4,8,7,,,,
49911,5,5,1,,,,,
49912,2,3,,,,,,
49913,5,5,3,4,,,,
49914,4,6,2,,,,,
49915,7,9,4,2,,,,
49916,4,5,,,,,,
49917,2,7,1,5,,,,
49918,2,0,2,,,,,
49919,5,3,7,4,,,,
49920,2,2,,,,,,
49921,5,4,7,,,,,
49922,3,3,5,,,,,
49923,2,5,7,,,,,
49924,0,5,6,1,,,,
49925,8,7,6,5,,,,
49926,4,4,5,6,,,,
49927,4,1,,,,,,
49928,0,2,,,,,,
49929,1,3,2,,,,,
49930,9,4,2,,,,,
49931,5,5,0,,,,,
49932,1,2,2,,,,,
49933,9,5,7,5,,,,
49934,4,7,3,2,,,,
49935,8,6,1,7,,,,
49936,5,5,4,,,,,
49937,2,5,8,,,,,
49938,5,5,1,,,,,
49939,1,5,6,,,,,
49940,3,2,,,,,,
49941,9,5,5,7,,,,
49942,8,6,4,,,,,
49943,1,9,1,6,,,,
49944,2,6,7,9,,,,
49945,8,2,5,,,,,
49946,5,7,1,3,,,,
49947,2,1,,,,,,
49948,7,2,8,5,,,,
49949,3,3,2,,,,,
49950,8,1,7,7,,,,
49951,5,5,5,,,,,
49952,8,5,2,,,,,
49953,6,2,7,0,,,,
49954,1,5,9,7,,,,
49955,3,1,,,,,,
49956,8,6,4,,,,,
49957,2,2,,,,,,
49958,1,2,,,,,,
49959,5,7,4,,,,,
49960,1,1,8,,,,,
49961,2,2,,,,,,
49962,1,3,,,,,,
49963,6,1,,,,,,
49964,1,3,,,,,,
49965,1,2,,,,,,
49966,8,8,8,5,,,,
