game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
48745,42,2921,1188,4742,,,,,
48746,42,3249,2932,802,,,,,
48747,42,5042,3357,4732,3878,,,,
48748,42,5254,166,,,,,,
48749,42,1892,3369,,,,,,
48750,42,3180,5060,2192,3909,,,,
48751,42,1231,376,,,,,,
48752,42,3947,4667,1999,,,,,
48753,42,1129,2921,4742,2030,,,,
48754,42,2932,4423,885,1188,,,,
48755,42,4732,1288,,,,,,
48756,42,3878,1836,166,5254,,,,
48757,42,2406,1892,,,,,,
48758,42,2192,5060,3149,,,,,
48759,42,3369,376,2838,1598,,,,
48760,42,1231,2921,,,,,,
48761,42,1999,2030,3947,,,,,
48762,42,4742,2932,,,,,,
48763,42,3249,802,1319,,,,,
48764,42,3878,166,5046,1836,,,,
48765,42,1567,3729,,,,,,
48766,42,2470,2406,1892,2192,,,,
48767,42,5060,2838,,,,,,
48768,42,3369,3111,,,,,,
48769,42,2030,3111,4742,2932,,,,
48770,42,1231,3372,2921,1319,,,,
48771,42,1999,3947,,,,,,
48772,42,1288,723,,,,,,
48773,42,3249,255,,,,,,
48774,42,2838,166,1836,2932,,,,
48775,42,3878,5046,,,,,,
48776,42,3729,1567,3163,,,,,
48777,42,5136,145,,,,,,
48778,42,3374,2932,,,,,,
48779,42,2406,1892,,,,,,
48780,42,4742,802,2825,,,,,
48781,42,4730,2921,3111,1319,,,,
48782,42,3372,3249,,,,,,
48783,42,1836,166,3878,5046,,,,
48784,42,145,5136,2838,4004,,,,
48785,42,3180,3163,,,,,,
48786,42,2825,5446,,,,,,
48787,42,3368,3374,2932,802,,,,
48788,42,2671,4004,5035,,,,,
48789,42,4730,1319,,,,,,
48790,42,3249,5527,,,,,,
48791,42,166,3878,,,,,,
48792,42,1892,2192,,,,,,
48793,42,5060,4143,,,,,,
48794,42,3301,802,4004,2932,,,,
48795,42,2671,5035,4526,4130,,,,
48796,42,5600,3374,1319,,,,,
48797,42,666,4143,,,,,,
48798,42,3163,2470,,,,,,
48799,42,723,166,,,,,,
48800,42,3180,5043,2192,,,,,
48801,42,2329,721,,,,,,
48802,42,3249,4004,2932,4130,,,,
48803,42,4526,1892,1319,,,,,
48804,42,5600,802,4342,3374,,,,
48805,42,5035,4143,,,,,,
48806,42,3878,2470,2838,,,,,
48807,42,666,4014,,,,,,
48808,42,3163,2192,,,,,,
48809,42,1129,885,1598,,,,,
48810,42,2329,4143,4004,2932,,,,
48811,42,3249,4130,2487,,,,,
48812,42,1319,802,3374,5600,,,,
48813,42,2825,4485,4342,4331,,,,
48814,42,3180,5060,,,,,,
48815,42,5035,2470,,,,,,
48816,42,3878,2192,1598,1567,,,,
48817,42,2054,2932,4143,2329,,,,
48818,42,4004,3249,,,,,,
48819,42,3163,684,683,2635,,,,
48820,42,5600,2825,4485,5046,,,,
48821,42,5060,1319,,,,,,
48822,42,1598,4463,735,2932,,,,
48823,42,4143,3249,4004,2926,,,,
48824,42,3180,3163,,,,,,
48825,42,683,2201,2825,5046,,,,
48826,42,684,2784,,,,,,
48827,42,4485,3359,2635,,,,,
48828,42,5060,1598,735,2932,,,,
48829,42,3249,2948,4004,4143,,,,
48830,42,4463,2926,,,,,,
48831,42,2470,2932,5896,,,,,
48832,42,658,2329,2201,683,,,,
48833,42,5046,777,1129,,,,,
48834,42,684,2784,,,,,,
48835,42,1168,4485,3359,2635,,,,
48836,42,1598,735,3249,5060,,,,
48837,42,4383,4143,1188,4004,,,,
48838,42,1584,2926,4463,2948,,,,
48839,42,872,2470,,,,,,
48840,42,5896,2932,,,,,,
48841,42,658,2201,683,1129,,,,
48842,42,2329,2909,777,,,,,
48843,42,4485,1168,,,,,,
48844,42,5060,735,1598,,,,,
48845,42,2784,4143,2948,4383,,,,
48846,42,3249,1584,5896,1188,,,,
48847,42,2201,872,683,,,,,
48848,42,658,2329,777,,,,,
48849,42,2909,1129,4068,1168,,,,
48850,42,4485,3149,,,,,,
48851,42,3729,5060,,,,,,
48852,42,4458,4143,2948,,,,,
48853,42,735,3249,1188,1584,,,,
48854,42,665,683,2201,,,,,
48855,42,872,777,,,,,,
48856,42,2585,658,4265,,,,,
48857,42,4383,2909,5565,1168,,,,
48858,42,4068,5060,1319,,,,,
48859,42,735,4143,3249,2948,,,,
48860,42,683,665,2201,2978,,,,
48861,42,2585,5565,1168,2909,,,,
48862,42,4383,4068,,,,,,
48863,42,2948,2201,665,,,,,
48864,42,4143,683,2978,,,,,
48865,42,2585,2909,1168,,,,,
48866,42,2414,5565,172,5583,,,,
48867,42,4068,4383,1345,,,,,
48868,42,3138,1314,2201,2948,,,,
48869,42,683,2978,4143,779,,,,
48870,42,2585,1168,2909,779,,,,
48871,42,181,5583,5055,,,,,
48872,42,1011,4068,1345,4383,,,,
48873,42,1129,3138,2948,,,,,
48874,42,683,2978,3331,,,,,
48875,42,2585,779,1168,2909,,,,
48876,42,4400,665,,,,,,
48877,42,181,5583,,,,,,
48878,42,5055,1345,4383,4068,,,,
48879,42,1011,3357,683,2978,,,,
48880,42,1129,3138,2585,779,,,,
48881,42,2909,1168,4400,,,,,
48882,42,1462,5583,5004,,,,,
48883,42,4383,5055,4068,,,,,
48884,42,683,4261,2196,2011,,,,
48885,42,2201,3174,2909,4400,,,,
48886,42,4470,2585,2349,3138,,,,
48887,42,1168,984,5004,5583,,,,
48888,42,3163,5851,,,,,,
48889,42,2948,4068,4383,,,,,
48890,42,2470,3357,984,,,,,
48891,42,3301,3261,2196,4261,,,,
48892,42,683,4514,1314,5565,,,,
48893,42,3374,2585,3138,2201,,,,
48894,42,3174,2054,5896,4400,,,,
48895,42,3180,3729,,,,,,
48896,42,5583,5004,976,,,,,
48897,42,1168,5851,3497,,,,,
48898,42,2108,2470,,,,,,
48899,42,880,2196,4261,,,,,
48900,42,1801,2585,5565,2201,,,,
48901,42,3163,4514,1345,683,,,,
48902,42,1314,5896,5004,3138,,,,
48903,42,3374,3301,3174,,,,,
48904,42,2349,5851,3497,,,,,
48905,42,181,2908,4267,,,,,
48906,42,4068,2220,,,,,,
48907,42,5230,2108,1168,,,,,
48908,42,3729,2470,,,,,,
48909,42,5126,2196,880,,,,,
48910,42,2221,1801,4261,5565,,,,
48911,42,1345,4514,,,,,,
48912,42,3163,3138,,,,,,
48913,42,3374,5766,683,1314,,,,
48914,42,2908,4470,4267,181,,,,
48915,42,1462,4068,2220,,,,,
48916,42,5230,2470,1168,4467,,,,
48917,42,4576,2196,5126,,,,,
48918,42,1598,3180,,,,,,
48919,42,5004,3301,4267,4470,,,,
48920,42,3374,5766,683,181,,,,
48921,42,4514,3163,2908,,,,,
48922,42,2220,880,4261,,,,,
48923,42,4068,5230,2470,1168,,,,
48924,42,3249,4467,5583,,,,,
48925,42,4576,5126,,,,,,
48926,42,3379,2518,,,,,,
48927,42,181,5766,5004,,,,,
48928,42,5659,4267,683,4470,,,,
48929,42,1314,4514,5108,,,,,
48930,42,3163,3249,,,,,,
48931,42,880,3301,3357,2470,,,,
48932,42,5230,4435,,,,,,
48933,42,917,3174,3824,2220,,,,
48934,42,1462,4576,5126,5583,,,,
48935,42,3814,1345,3374,4467,,,,
48936,42,3162,2518,3379,,,,,
48937,42,5799,181,5446,5659,,,,
48938,42,4470,683,1314,4514,,,,
48939,42,5004,5108,,,,,,
48940,42,5766,5869,1369,3249,,,,
48941,42,4267,3163,3301,,,,,
48942,42,5568,3824,3174,2432,,,,
48943,42,649,5583,5126,,,,,
48944,42,2784,1345,4467,4261,,,,
48945,42,3814,2518,3162,,,,,
48946,42,5230,5799,,,,,,
48947,42,1082,283,5446,181,,,,
48948,42,5659,5108,683,1314,,,,
48949,42,917,4514,,,,,,
48950,42,649,5766,5869,2011,,,,
48951,42,1662,4470,3249,,,,,
48952,42,2522,2432,5568,3824,,,,
48953,42,4267,1369,5941,,,,,
48954,42,3163,3834,,,,,,
48955,42,5126,873,4467,,,,,
48956,42,2784,4261,3162,,,,,
48957,42,2518,1231,,,,,,
48958,42,984,181,2220,5799,,,,
48959,42,3180,1082,,,,,,
48960,42,5108,683,917,,,,,
48961,42,283,5659,4514,5004,,,,
48962,42,5869,2011,649,1662,,,,
48963,42,5004,181,,,,,,
48964,42,3249,5766,4470,,,,,
48965,42,3824,388,2522,4267,,,,
48966,42,5569,1801,,,,,,
48967,42,880,1369,5568,,,,,
48968,42,5557,3163,,,,,,
48969,42,3374,3162,5583,5126,,,,
48970,42,2784,4467,2011,4261,,,,
48971,42,1231,984,1082,2518,,,,
48972,42,5108,683,2349,283,,,,
48973,42,5869,1662,5453,5004,,,,
48974,42,4470,4514,3824,388,,,,
48975,42,917,4267,,,,,,
48976,42,2522,3249,1801,1369,,,,
48977,42,880,5126,3374,5446,,,,
48978,42,2256,5583,3162,,,,,
48979,42,2011,2784,1159,5046,,,,
48980,42,1082,723,5108,283,,,,
48981,42,683,5061,,,,,,
48982,42,1231,2349,2518,5941,,,,
48983,42,1612,5453,1134,1662,,,,
48984,42,4470,4514,2522,2108,,,,
48985,42,5004,3824,388,4267,,,,
48986,42,917,1418,1462,,,,,
48987,42,3374,5583,880,3162,,,,
48988,42,2256,5126,5446,,,,,
48989,42,3301,2011,1082,,,,,
48990,42,1159,5659,5108,4453,,,,
48991,42,376,283,,,,,,
48992,42,683,3174,5453,1134,,,,
48993,42,1231,1612,5205,5333,,,,
48994,42,4267,2108,388,3824,,,,
48995,42,4470,4506,2522,,,,,
48996,42,5126,880,3162,4514,,,,
48997,42,2256,4576,1418,5583,,,,
48998,42,3374,665,5061,,,,,
48999,42,223,2522,,,,,,
49000,42,4453,5659,376,3170,,,,
49001,42,2256,2349,5108,1159,,,,
49002,42,4925,3301,1134,683,,,,
49003,42,383,5205,5453,1612,,,,
49004,42,1231,388,3824,4267,,,,
49005,42,5230,4506,4470,283,,,,
49006,42,880,5126,3162,,,,,
49007,42,5659,665,4514,223,,,,
49008,42,3374,1612,,,,,,
49009,42,917,1856,2256,3170,,,,
49010,42,876,4453,2349,,,,,
49011,42,2908,5108,1159,376,,,,
49012,42,4925,5205,1134,5453,,,,
49013,42,5060,3729,,,,,,
49014,42,4576,3824,683,4267,,,,
49015,42,388,1231,,,,,,
49016,42,3249,283,3301,,,,,
49017,42,5230,4328,4470,,,,,
49018,42,1082,3162,5126,880,,,,
49019,42,5659,1659,,,,,,
49020,42,4433,223,665,3374,,,,
49021,42,4514,5108,2256,376,,,,
49022,42,4453,876,2349,1856,,,,
49023,42,1612,1159,2908,3170,,,,
49024,42,917,2030,,,,,,
49025,42,3621,1315,984,,,,,
49026,42,5569,5004,5453,5060,,,,
49027,42,1134,4925,,,,,,
49028,42,4267,3824,683,5205,,,,
49029,42,3249,283,,,,,,
49030,42,5230,4328,,,,,,
49031,42,4470,4423,3162,1082,,,,
49032,42,4120,880,,,,,,
49033,42,5126,3149,,,,,,
49034,42,5621,4576,223,5659,,,,
49035,42,3374,4433,1659,,,,,
49036,42,1231,2908,4453,876,,,,
49037,42,2256,5108,3170,4514,,,,
49038,42,3249,283,,,,,,
49039,42,2030,904,1856,2490,,,,
49040,42,984,5569,5453,1134,,,,
49041,42,917,5114,,,,,,
49042,42,1315,4925,683,,,,,
49043,42,5230,4328,5004,,,,,
49044,42,5557,5060,,,,,,
49045,42,5205,2490,,,,,,
49046,42,1082,3162,5583,,,,,
49047,42,3359,4470,,,,,,
49048,42,5659,223,,,,,,
49049,42,383,4120,1659,3374,,,,
49050,42,880,3170,2256,4453,,,,
49051,42,1231,876,2908,4433,,,,
49052,42,680,3249,5254,2030,,,,
49053,42,904,283,1856,5114,,,,
49054,42,5082,5453,984,1134,,,,
49055,42,917,5060,683,,,,,
49056,42,880,4143,,,,,,
49057,42,5004,397,5205,2490,,,,
49058,42,2349,5230,1315,4925,,,,
49059,42,3301,1082,3162,5583,,,,
49060,42,3359,223,1659,3374,,,,
49061,42,3149,4527,3170,2256,,,,
49062,42,383,4453,,,,,,
49063,42,876,4470,,,,,,
49064,42,1856,2030,5659,283,,,,
49065,42,1462,984,5453,1134,,,,
49066,42,5114,5593,904,,,,,
49067,42,917,5060,,,,,,
49068,42,683,4143,880,1315,,,,
49069,42,5004,2490,397,,,,,
49070,42,2752,1082,5583,5205,,,,
49071,42,3170,2256,4527,4453,,,,
49072,42,3374,223,1659,3149,,,,
49073,42,5557,3729,3223,5254,,,,
49074,42,4470,876,1159,5453,,,,
49075,42,5659,283,683,1315,,,,
49076,42,5060,917,3301,397,,,,
49077,42,3149,1856,5114,1462,,,,
49078,42,721,4143,723,880,,,,
49079,42,5205,1082,5583,2752,,,,
49080,42,4453,4225,1659,,,,,
49081,42,4527,2256,5254,,,,,
49082,42,3223,5636,2470,,,,,
49083,42,4120,976,4742,2211,,,,
49084,42,4470,876,,,,,,
49085,42,1462,5453,5659,1315,,,,
49086,42,283,5108,4143,,,,,
49087,42,880,5583,5205,2752,,,,
49088,42,917,5060,397,,,,,
49089,42,3090,3187,,,,,,
49090,42,5254,2256,2487,2030,,,,
49091,42,4225,4453,1659,,,,,
49092,42,3261,2470,5636,,,,,
49093,42,4742,976,721,4120,,,,
49094,42,5143,2732,5108,5659,,,,
49095,42,5004,723,5453,2523,,,,
49096,42,2211,1315,4527,876,,,,
49097,42,2752,4576,3223,283,,,,
49098,42,4004,5205,,,,,,
49099,42,3163,3499,,,,,,
49100,42,2784,3090,1659,,,,,
49101,42,2256,2470,5299,3261,,,,
49102,42,4225,3249,3187,4510,,,,
49103,42,4748,1462,4742,,,,,
49104,42,5004,2523,2211,2437,,,,
49105,42,2732,5143,5108,4527,,,,
49106,42,721,3331,5583,4004,,,,
49107,42,2752,283,4955,3163,,,,
49108,42,4576,1659,,,,,,
49109,42,3090,5299,4510,3261,,,,
49110,42,2470,2423,4225,,,,,
49111,42,2784,5453,1462,,,,,
49112,42,4748,723,707,,,,,
49113,42,2437,2211,2523,5004,,,,
49114,42,5108,5143,2732,2487,,,,
49115,42,4527,4004,5583,,,,,
49116,42,4389,2752,4955,,,,,
49117,42,3174,3492,5230,,,,,
49118,42,4576,4510,2256,1659,,,,
49119,42,3090,3331,,,,,,
49120,42,2470,2784,2423,721,,,,
49121,42,1398,707,4748,300,,,,
49122,42,4225,2523,2211,,,,,
49123,42,2732,5143,5108,,,,,
49124,42,2211,4225,,,,,,
49125,42,4389,4106,5583,4527,,,,
49126,42,1129,2732,5230,3492,,,,
49127,42,201,1258,,,,,,
49128,42,735,3111,723,1659,,,,
49129,42,3331,3090,4106,,,,,
49130,42,2256,2470,4004,2423,,,,
49131,42,3715,2523,,,,,,
49132,42,707,4106,,,,,,
49133,42,703,2008,3887,4742,,,,
49134,42,4748,3168,5143,947,,,,
49135,42,1129,2732,4389,4527,,,,
49136,42,2211,4225,,,,,,
49137,42,229,1258,5583,1856,,,,
49138,42,2732,300,1411,,,,,
49139,42,5230,1659,735,773,,,,
49140,42,3331,3090,,,,,,
49141,42,1160,2470,2256,4004,,,,
49142,42,3499,3111,,,,,,
49143,42,2423,3715,3887,4742,,,,
49144,42,2008,3111,703,4739,,,,
49145,42,5143,3168,,,,,,
49146,42,1511,4527,4225,2211,,,,
49147,42,3163,4389,1129,,,,,
49148,42,1258,1856,300,229,,,,
49149,42,2732,1411,5230,,,,,
49150,42,735,2030,773,1659,,,,
49151,42,2256,2470,1160,,,,,
49152,42,3090,707,3357,,,,,
49153,42,4742,3715,2423,3331,,,,
49154,42,4739,3111,2008,,,,,
49155,42,703,1511,,,,,,
49156,42,3168,4389,,,,,,
49157,42,5230,4527,2732,1411,,,,
49158,42,1856,2221,1258,,,,,
49159,42,229,773,735,,,,,
49160,42,2470,1160,2256,,,,,
49161,42,3357,707,3090,,,,,
49162,42,672,1129,4739,5493,,,,
49163,42,3111,2008,701,4545,,,,
49164,42,3788,3180,2521,,,,,
49165,42,1856,735,773,,,,,
49166,42,4389,3379,,,,,,
49167,42,703,1258,3380,,,,,
49168,42,2732,4527,5381,,,,,
49169,42,3168,2256,,,,,,
49170,42,2732,2267,,,,,,
49171,42,3331,2635,3357,,,,,
49172,42,3174,3090,3370,,,,,
49173,42,5493,4739,723,701,,,,
49174,42,672,973,2008,,,,,
49175,42,3788,4545,3180,,,,,
49176,42,2521,924,707,1129,,,,
49177,42,4389,4527,5381,1258,,,,
49178,42,735,3168,2256,2732,,,,
49179,42,2406,2267,,,,,,
49180,42,2635,5851,3357,81,,,,
49181,42,3492,283,300,5939,,,,
49182,42,2916,3370,2190,3090,,,,
49183,42,5414,4979,4739,5493,,,,
49184,42,701,2008,672,5967,,,,
49185,42,229,2521,924,,,,,
49186,42,3499,1771,4545,,,,,
49187,42,3249,5122,4389,,,,,
49188,42,4527,201,,,,,,
49189,42,1726,2732,735,2256,,,,
49190,42,4073,3168,2267,,,,,
49191,42,2406,2030,81,3357,,,,
49192,42,3804,283,3492,,,,,
49193,42,3370,1258,3155,2916,,,,
49194,42,2190,4979,4739,5414,,,,
49195,42,1129,1726,5984,,,,,
49196,42,701,4349,1771,923,,,,
49197,42,5967,2521,229,924,,,,
49198,42,672,5381,4389,,,,,
49199,42,3249,3372,3379,984,,,,
49200,42,1726,4527,5122,2732,,,,
49201,42,2256,2267,2732,4004,,,,
49202,42,5984,1560,,,,,,
49203,42,201,5137,,,,,,
49204,42,2406,81,2030,,,,,
49205,42,3172,283,3463,3804,,,,
49206,42,4073,1258,3155,2916,,,,
49207,42,3370,4979,5414,4739,,,,
49208,42,5851,2190,4539,,,,,
49209,42,962,3381,701,923,,,,
49210,42,5967,1771,2521,,,,,
49211,42,4349,4389,,,,,,
49212,42,5381,2825,984,735,,,,
49213,42,2732,2267,2256,5122,,,,
49214,42,2825,4349,,,,,,
49215,42,4004,1560,4106,,,,,
49216,42,2406,81,3163,,,,,
49217,42,206,283,3463,201,,,,
49218,42,3499,5877,,,,,,
49219,42,1258,3155,2916,4979,,,,
49220,42,3370,5851,2221,4539,,,,
49221,42,4739,3374,4073,,,,,
49222,42,962,923,701,,,,,
49223,42,2521,1771,229,,,,,
49224,42,1129,2825,4106,2256,,,,
49225,42,2732,5122,2267,4309,,,,
49226,42,4349,1160,1560,4004,,,,
49227,42,2406,3163,81,2752,,,,
49228,42,4219,206,3463,283,,,,
49229,42,2487,4979,3626,1258,,,,
49230,42,5851,3370,,,,,,
49231,42,2916,201,2221,5877,,,,
49232,42,3374,4073,4739,,,,,
49233,42,962,923,701,2966,,,,
49234,42,229,2521,1771,,,,,
49235,42,4527,5903,3492,2825,,,,
49236,42,3499,2190,2256,2732,,,,
49237,42,4309,5122,3824,4349,,,,
49238,42,840,4545,1160,,,,,
49239,42,5939,1560,4539,,,,,
49240,42,2406,81,2752,,,,,
49241,42,206,3626,,,,,,
49242,42,3463,5851,3370,283,,,,
49243,42,1258,3374,2122,,,,,
49244,42,4219,5877,1258,923,,,,
49245,42,962,701,,,,,,
49246,42,2966,5860,,,,,,
49247,42,229,201,,,,,,
49248,42,1771,735,3374,,,,,
49249,42,4527,3492,2732,2256,,,,
49250,42,3824,4349,5939,1560,,,,
49251,42,3412,4212,2732,4545,,,,
49252,42,4309,2218,5877,711,,,,
49253,42,206,1648,3878,2752,,,,
49254,42,3506,5851,2732,81,,,,
49255,42,2406,3370,3463,,,,,
49256,42,2122,4622,2521,962,,,,
49257,42,3249,5860,923,2966,,,,
49258,42,711,4106,,,,,,
49259,42,3499,283,106,,,,,
49260,42,3374,2398,1580,2256,,,,
49261,42,4527,5939,5903,1560,,,,
49262,42,3217,4545,3412,4212,,,,
49263,42,3878,2752,1648,4309,,,,
49264,42,3506,2732,3370,,,,,
49265,42,2732,81,3463,840,,,,
49266,42,2406,962,2521,4622,,,,
49267,42,2122,923,5860,711,,,,
49268,42,3249,3604,,,,,,
49269,42,4106,4544,283,,,,,
49270,42,106,1580,201,1264,,,,
49271,42,5939,4527,2966,2398,,,,
49272,42,2256,5903,,,,,,
49273,42,3412,3217,4212,,,,,
49274,42,3370,3162,,,,,,
49275,42,4309,4212,3339,,,,,
49276,42,3506,3463,,,,,,
49277,42,962,4622,,,,,,
49278,42,2406,3479,3878,,,,,
49279,42,711,2521,3249,2122,,,,
49280,42,984,735,5822,,,,,
49281,42,5967,1264,5200,224,,,,
49282,42,4576,1580,,,,,,
49283,42,4544,3307,2966,2398,,,,
49284,42,4527,5939,5903,2256,,,,
49285,42,4220,3217,,,,,,
49286,42,106,723,3370,3162,,,,
49287,42,1133,2221,4309,4212,,,,
49288,42,3339,962,4622,976,,,,
49289,42,3878,1462,3463,3479,,,,
49290,42,711,3249,2122,,,,,
49291,42,2406,2521,,,,,,
49292,42,984,2820,3412,735,,,,
49293,42,1129,4576,224,2398,,,,
49294,42,3307,4544,,,,,,
49295,42,2256,2284,3506,5939,,,,
49296,42,5903,4527,2487,3217,,,,
49297,42,1350,211,3370,,,,,
49298,42,2332,4309,4212,5669,,,,
49299,42,2221,1133,4220,,,,,
49300,42,962,4622,976,3339,,,,
49301,42,1133,4241,2218,,,,,
49302,42,3479,1462,3878,,,,,
49303,42,1747,711,,,,,,
49304,42,3249,769,,,,,,
49305,42,2834,2406,,,,,,
49306,42,2122,106,984,735,,,,
49307,42,2820,984,1129,4576,,,,
49308,42,2256,5939,5903,4544,,,,
49309,42,3506,3217,4527,5569,,,,
49310,42,3307,3541,2284,5205,,,,
49311,42,4979,206,211,5669,,,,
49312,42,4550,4212,4309,1350,,,,
49313,42,3370,5498,2487,,,,,
49314,42,2332,4132,2221,229,,,,
49315,42,962,976,4622,1582,,,,
49316,42,3479,1462,3878,1133,,,,
49317,42,1747,711,769,3727,,,,
49318,42,3249,735,,,,,,
49319,42,2398,1129,2751,2820,,,,
49320,42,4576,2256,2667,5569,,,,
49321,42,4220,2206,3506,4527,,,,
49322,42,3217,2122,5903,,,,,
49323,42,5939,5205,3541,,,,,
49324,42,4979,211,5669,463,,,,
49325,42,4212,4550,1350,5498,,,,
49326,42,229,3875,2332,976,,,,
49327,42,3370,962,4622,2487,,,,
49328,42,2221,4545,2218,1133,,,,
49329,42,4132,3479,3878,1462,,,,
49330,42,1747,3727,711,769,,,,
49331,42,3249,735,1821,,,,,
49332,42,4287,711,2820,,,,,
49333,42,2751,1606,2398,,,,,
49334,42,3929,2256,2667,2122,,,,
49335,42,4527,411,3541,5939,,,,
49336,42,3217,5569,5205,,,,,
49337,42,4576,41,,,,,,
49338,42,4176,5669,211,5390,,,,
49339,42,4550,4220,4212,1350,,,,
49340,42,769,5668,2332,4622,,,,
49341,42,962,3875,976,3370,,,,
49342,42,229,2218,,,,,,
49343,42,1462,3479,3878,5612,,,,
49344,42,4132,3727,5166,,,,,
49345,42,2815,2221,3249,5356,,,,
49346,42,463,1821,2820,735,,,,
49347,42,3516,711,2751,3261,,,,
49348,42,735,1606,2398,2256,,,,
49349,42,2667,2122,5939,4527,,,,
49350,42,3217,3168,735,,,,,
49351,42,411,5205,41,4576,,,,
49352,42,5669,211,5390,5612,,,,
49353,42,4241,4176,1350,,,,,
49354,42,1582,4220,5668,,,,,
49355,42,658,3875,962,2218,,,,
49356,42,3370,4622,769,4274,,,,
49357,42,2332,229,3172,,,,,
49358,42,4309,3027,3494,3878,,,,
49359,42,3504,3479,1462,,,,,
49360,42,5166,4132,3727,,,,,
49361,42,5117,5967,2221,2815,,,,
49362,42,3249,1914,1821,,,,,
49363,42,5356,463,2405,,,,,
49364,42,2256,2398,4310,2122,,,,
49365,42,3516,2667,5939,4527,,,,
49366,42,771,1465,711,2751,,,,
49367,42,3168,735,,,,,,
49368,42,3217,5659,4576,4545,,,,
49369,42,5669,5205,211,4550,,,,
49370,42,5390,5612,,,,,,
49371,42,4176,5877,1350,,,,,
49372,42,2521,5600,4220,5124,,,,
49373,42,962,3875,3172,4274,,,,
49374,42,1582,229,658,,,,,
49375,42,3370,3494,3027,1462,,,,
49376,42,2332,4309,,,,,,
49377,42,3098,3727,4132,5166,,,,
49378,42,1815,2815,5117,2221,,,,
49379,42,3249,1678,1821,5087,,,,
49380,42,5356,2405,1914,2783,,,,
49381,42,5440,1465,2649,2398,,,,
49382,42,2256,5939,3516,,,,,
49383,42,4527,2791,3261,5659,,,,
49384,42,2122,2667,1814,2751,,,,
49385,42,3168,735,4622,211,,,,
49386,42,4576,769,5669,4550,,,,
49387,42,4310,5205,5612,,,,,
49388,42,4176,5390,2521,5600,,,,
49389,42,5124,2719,4220,962,,,,
49390,42,771,3172,4274,3875,,,,
49391,42,1462,3370,1922,,,,,
49392,42,229,4309,5568,,,,,
49393,42,2332,569,658,3494,,,,
49394,42,3098,3027,4132,,,,,
49395,42,1815,5117,2221,2815,,,,
49396,42,4965,5356,2405,,,,,
49397,42,3626,1678,2783,,,,,
49398,42,3307,2649,3516,2256,,,,
49399,42,2398,5440,5939,782,,,,
49400,42,3870,3261,2791,2122,,,,
49401,42,2064,2667,5175,,,,,
49402,42,5446,3168,5669,735,,,,
49403,42,1814,3261,5228,,,,,
49404,42,962,4622,2521,5390,,,,
49405,42,5205,4550,5600,4176,,,,
49406,42,155,2719,3172,3875,,,,
49407,42,1068,4220,1922,1462,,,,
49408,42,5857,3370,1160,,,,,
49409,42,2410,86,,,,,,
49410,42,229,4309,658,3494,,,,
49411,42,3098,5659,2815,,,,,
49412,42,5175,2783,4965,,,,,
49413,42,3626,769,2256,2405,,,,
49414,42,782,3307,463,1815,,,,
49415,42,2122,3870,2791,,,,,
49416,42,5205,5440,2667,5446,,,,
49417,42,3168,5228,3261,2011,,,,
49418,42,2978,3516,2569,,,,,
49419,42,5139,735,1814,2064,,,,
49420,42,5967,962,2521,4942,,,,
49421,42,4576,2470,2719,3172,,,,
49422,42,5205,5600,4176,155,,,,
49423,42,5356,5390,3875,1462,,,,
49424,42,4220,1160,2410,,,,,
49425,42,1922,3370,4309,229,,,,
49426,42,3494,5304,4622,,,,,
49427,42,2815,3098,571,5659,,,,
49428,42,5877,4965,5175,413,,,,
49429,42,2783,3454,4153,684,,,,
49430,42,5857,5568,5498,86,,,,
49431,42,5546,769,187,,,,,
49432,42,2256,2405,2130,3626,,,,
49433,42,2739,3877,2194,782,,,,
49434,42,1582,463,1815,2122,,,,
49435,42,5440,5446,2011,1814,,,,
49436,42,2667,3168,5228,735,,,,
49437,42,2791,3870,2521,3516,,,,
49438,42,571,2815,4622,,,,,
49439,42,2978,2569,2470,,,,,
49440,42,5967,962,2719,2221,,,,
49441,42,5139,2218,4942,3172,,,,
49442,42,5405,5205,5600,1462,,,,
49443,42,1905,3171,1922,1914,,,,
49444,42,229,2964,4309,5304,,,,
49445,42,1160,3370,4220,,,,,
49446,42,4004,3454,4153,2783,,,,
49447,42,5498,5857,3870,684,,,,
49448,42,5546,769,187,2256,,,,
49449,42,2410,2405,,,,,,
49450,42,2130,2739,571,,,,,
49451,42,3626,2635,3877,782,,,,
49452,42,2122,1582,5446,2011,,,,
49453,42,4965,5228,735,2667,,,,
49454,42,5440,1918,3516,2791,,,,
49455,42,3168,2108,2521,2815,,,,
49456,42,5967,2221,2719,2470,,,,
49457,42,2978,2218,5205,1462,,,,
49458,42,5405,3163,5469,,,,,
49459,42,1922,1914,3171,5600,,,,
49460,42,2964,229,4309,5304,,,,
49461,42,5131,2815,2108,3516,,,,
49462,42,1905,4004,4153,4951,,,,
49463,42,3870,3370,2256,5546,,,,
49464,42,5857,684,1918,187,,,,
49465,42,2130,2405,,,,,,
49466,42,984,2783,1160,5446,,,,
49467,42,2011,2667,4965,1582,,,,
49468,42,735,5440,5228,2521,,,,
49469,42,3168,2719,2470,,,,,
49470,42,3217,1462,2978,,,,,
49471,42,1218,5304,4309,5967,,,,
49472,42,1914,229,2964,,,,,
49473,42,1922,4153,,,,,,
49474,42,3369,2782,5405,5546,,,,
49475,42,5322,3870,4163,3370,,,,
